motility,track,track_length,track_lifetime,disp_mean_h,disp_mean_v,disp_e2e_h,disp_e2e_v,disp_e2e_norm,disp_angle_e2e,sinuosity,step_angle_mean,step_angle_max,step_angle_stdev,step_angle_autoCorr_lag1,step_angle_autoCorr_lag2,msd_slope,speed_mean,speed_max,speed_stdev,speed_autoCorr_lag1,speed_autoCorr_lag2,accel_mean,accel_max,accel_stdev,accel_lag1_autoCorr,accel_lag2_autoCorr,rel_disp_cosine_similarity,rel_step_angle,rel_speed,dataset_name
,107,166.6619878181007,28,-1.7296296296296272,0.7148148148148152,-46.69999999999993,19.30000000000001,50.53098059606595,-2.749693899092759,3.2982140036102137,1.3726471732303493,3.1415926535897905,1.2344742626984597,0.14782078188930553,inf,42.06068581591619,6.172666215485211,17.351080657987833,4.14689164443996,-0.12585710822744228,inf,2.5228510542176035,6.979419459876954,3.518414082785893,0.1936647093263795,inf,-0.9999481254164768,3.131406876051994,1.4548489770616382,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
motile,108,239.11270260923848,56,1.2236363636363627,0.05272727272727231,67.29999999999995,2.8999999999999773,67.3624524494172,-0.04306399832546003,3.5496436651974537,1.3837436425316239,3.10991018101746,0.9929121767365857,-0.14937360299465283,-0.015698567770153823,110.23358691398548,4.347503683804336,16.278206289391992,3.5890658307545165,-0.013056805684279858,0.01970279704588343,2.9249325669933066,14.159244279350268,4.60730986838491,0.04578339649728914,-0.008774434039580652,-0.9734537266242463,2.91066165634499,1.0226728133621208,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,109,57.756612480918655,15,0.2999999999999951,0.014285714285709414,4.199999999999932,0.1999999999999318,4.204759208325656,-0.047583103276967964,13.736009511925763,1.468295110654036,2.740132677720972,1.0411473527733366,inf,inf,inf,4.125472320065618,7.692203845452938,1.8448130743328692,inf,inf,0.8757872205440541,3.4656763203204406,1.3372303549453826,inf,inf,-0.9343244629518275,2.777155337642909,0.9702135566077911,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,110,31.809215021680163,15,-0.0785714285714302,-0.1714285714285698,-1.1000000000000227,-2.3999999999999773,2.6400757564888058,2.0005586058915967,12.04859934170417,1.751316833269807,3.095872902193486,1.0960487781505563,inf,inf,0.2889253612687706,2.272086787262869,7.375635565834304,1.891271356900206,inf,inf,1.1948048227729569,3.7631571921966436,1.549539120617531,inf,inf,-0.10431573760147043,4.6078831202809685,0.5332845326054818,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,111,55.15473401120082,12,-0.6090909090909029,-1.9818181818181777,-6.699999999999932,-21.799999999999955,22.8063587624153,1.8689728857294428,2.4183928081538113,1.9526608107810979,3.124012047489172,1.1164889389890147,inf,inf,29.485167748917615,5.014066728290984,19.208331525668733,4.854805335360553,inf,inf,3.1594416883076923,14.748510901473132,5.030577688757657,inf,inf,-0.8526041173051756,3.6914403538418457,1.1803111224979341,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,112,90.48613858027676,24,-0.07826086956521541,-0.5869565217391305,-1.7999999999999545,-13.5,13.619471355379394,1.7033478590915674,6.643880384133758,1.6980197119793965,3.141592653589793,1.027121647227553,-0.07946307147341908,inf,3.331984946142122,3.9341799382729024,11.6155068765853,3.0735990014943013,-0.12328139687608426,inf,2.800657697112113,11.21550687658521,3.9456399957015575,-0.03446629511212539,inf,-0.5848134073422705,4.087738971354441,0.9250369515656685,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,113,73.6534468885308,15,0.007142857142854707,-1.1071428571428572,0.0999999999999659,-15.5,15.500322577288513,1.5643448034019303,4.75173639266384,1.737916641230981,3.131836865544286,1.171546395970323,inf,inf,10.990003061041556,5.260960492037914,15.61089363233246,3.8734639888147386,inf,inf,3.362228944169277,12.7789331806312,5.5946292804902615,inf,inf,-0.795141738297293,3.793147708493702,1.238757155621981,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,114,132.24892385170355,21,0.3149999999999977,-0.20999999999999944,6.2999999999999545,-4.199999999999989,7.571657678474334,0.5880026035475696,17.466310478837087,1.1283374298933897,2.871498499697882,1.000541852634528,-0.15699545793496167,inf,2.6099607653134975,6.612446192585177,18.612361483702262,5.232117673577874,0.04238599189724883,inf,5.778713536678638,17.884350494774278,7.85771734513256,0.10720895380691783,inf,-0.9887017513069276,3.2920558590343405,1.5592362977587695,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,115,84.80393625021956,16,-0.3333333333333333,0.6133333333333326,-5.0,9.199999999999989,10.47091209016673,-2.0686186594118983,8.09900183670334,1.246214859092236,3.0745595537761616,1.3193648827652362,inf,inf,4.490610989011006,5.653595750014637,17.700282483621532,5.370616516014069,inf,inf,5.6798467957754735,15.832128314394607,8.272225842274432,inf,inf,0.3899749383307447,5.112993356404408,1.331767553709641,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,116,107.39950835559581,19,0.6055555555555558,-0.4111111111111099,10.900000000000006,-7.399999999999977,13.174596768022914,0.5964234571304142,8.152014839366734,1.3713533125549784,2.997717362199218,1.1309761615178806,-0.0771280439801379,inf,0.9256587263431529,5.966639353088656,13.160927019021116,3.7080682822366424,-0.09260813166677523,inf,3.3646302887603654,8.146714818057115,4.258687674656238,0.029579181809535844,inf,-0.9914972715366195,3.2720902034331973,1.405979731588606,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,117,49.30391149551125,12,1.109090909090903,-0.13636363636363635,12.199999999999932,-1.5,12.291867230002053,0.12233683381549662,4.011100231799609,1.7819741239631803,2.8041912033038026,0.9304125904389201,inf,inf,6.333168654073093,4.4821737723192046,11.684605256490274,3.5187975867548933,inf,inf,4.668713735219147,9.475533053052771,5.348986094296514,inf,inf,-0.9887581183524548,2.991505956390171,1.0545033956843115,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,118,49.07905184076658,11,0.6199999999999996,0.9,6.199999999999996,9.0,10.928860873851399,-0.9675664738702121,4.490774693471857,1.3511448487473008,2.861055861851473,1.0090362047472314,inf,inf,8.520456565656552,4.907905184076658,10.50047617967871,3.1496772380854288,inf,inf,3.165558487923324,7.931597993478685,4.00374794321181,inf,inf,-0.7184086064843274,3.9108771019577966,1.155189477666955,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,119,110.57088559026033,23,-0.5227272727272727,0.23181818181818026,-11.5,5.099999999999966,12.58014308344701,-2.724175426337332,8.789318599702561,1.7090777789940554,3.1202283832617006,1.0350572117822867,0.0287354605451275,inf,1.8981499099228325,5.025949345011833,10.77125805094279,2.9692081129046324,-0.15953177805619392,inf,2.531437310514484,8.493232641465179,3.4335518211196905,-0.08439201242562576,inf,0.9992999560589387,0.0374199314064545,1.1831233327355999,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,120,57.56928980838642,16,0.3533333333333303,1.3666666666666667,5.2999999999999545,20.5,21.174040710265945,-1.317799507897772,2.71886177022767,1.2212674858518386,2.9972403250698747,1.0468414295662047,inf,inf,21.306700892757988,3.8379526538924282,13.640014662748758,3.7145819988903517,inf,inf,2.259463472426169,7.4110500617897355,3.026994952650126,inf,inf,-0.6715032410508456,3.976153391906423,0.9023183976144102,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,121,38.42414882165477,30,0.031034482758619905,-0.031034482758623826,0.8999999999999773,-0.900000000000091,1.2727922061358337,0.7853981633975115,30.188862436791275,1.2853877697760951,3.0980282551152456,1.169414009038107,-0.04675325748139727,inf,inf,1.324970649022578,4.972926703662487,1.2001311795775405,0.06322537267087946,inf,0.8482948540797329,4.124398566238598,1.3380216184674256,0.15533097950115304,inf,-0.9295032030914455,3.5193254424591163,0.310671717334428,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,122,119.52759435179613,20,-2.6736842105263166,0.4000000000000012,-50.80000000000001,7.600000000000023,51.36535797597445,-2.9930877656455155,2.3270079108122594,1.034790938878661,3.1271358295062788,1.2805285810385063,-0.021391408785980157,inf,111.30638728688737,6.290926018515585,14.333875958720983,4.755278212911966,-0.20440077910297824,inf,3.2927806879308212,12.933083343999733,5.4213023286606195,0.004489544818990899,inf,-0.9724411288606349,2.906278431273296,1.4829097617035818,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,123,60.692153908519415,20,-0.7368421052631579,-0.9000000000000005,-14.0,-17.10000000000001,22.10000000000001,2.2568442076363033,2.7462513080778006,1.1921229345550683,3.0385110450671897,1.0873418262002101,-0.025014345971400592,inf,11.869317918820693,3.1943238899220745,12.238055401083937,3.5514237533342543,0.08260645337305479,inf,2.386621798803942,11.7165176515367,4.795640935115808,-0.0028486343138490965,inf,-0.5113352672204182,4.175651152961519,0.750482442836762,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,124,124.28301237522538,20,0.8105263157894725,-0.23157894736842585,15.399999999999977,-4.400000000000091,16.016241756417145,0.2782996590051172,7.759811213228568,1.0569914945726262,3.0915585748285803,1.075118126094183,0.01696665312253103,inf,inf,6.541211177643441,11.82962383172005,3.822775034062489,0.17950667746539364,inf,2.979800829158135,9.627352277165434,4.180931286125051,0.02510023432081352,inf,-0.9973740016538232,3.0691061243184947,1.5423210904186584,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,125,368.4672597367669,187,-0.11827956989247312,0.008064516129032258,-22.0,1.5,22.051077071199945,-3.0735161953317935,16.709717105746623,1.777883444612615,3.141592653589793,0.9843618164520365,-0.09132720728948662,-0.0490581349275233,0.3384923261402415,1.9810067727783167,14.746185947559528,2.1369683365887306,0.17659814632345086,-0.010992438548235936,1.1301718840602923,14.113730415525817,2.053960385540924,0.07811444003446569,-0.03621873513759895,0.9365002026297127,0.35828327392472037,0.4648204051937258,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,126,135.31987731136056,23,0.19545454545454338,0.3136363636363626,4.2999999999999545,6.899999999999977,8.130190649671095,-1.0135007916773944,16.64412104737481,2.0120568419183837,3.1225473376077737,0.8657654807802772,0.07869421625469221,inf,inf,6.150903514152753,12.714165328483032,3.157246290899967,-0.1910817511862633,inf,3.993698487889857,10.044479712829181,4.73379067139184,-0.3467477731839179,inf,-0.40168932066330953,1.9841571158307616,1.4496858797630283,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,127,114.68170083463727,29,1.1392857142857136,0.9571428571428596,31.899999999999977,26.800000000000068,41.663533215511166,-0.698733337916951,2.7525678209149516,1.766964326644396,3.137525273346755,0.9686098180242129,0.10334727664081778,inf,19.270461359431216,4.095775029808474,17.61192777636799,3.940084994304101,-0.21460936501548752,inf,1.8568762626570043,10.195055120052547,2.8445937037250544,-0.033839873295957286,inf,-0.8680769897161957,3.6610735606523503,0.9631988784064184,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,128,116.9578872077699,18,-0.37647058823529433,0.12941176470588503,-6.400000000000002,2.2000000000000455,6.767569726275469,-2.810496576885655,17.282110408655907,1.6284629326003293,3.0759934817587533,0.988794491413868,0.0031973410660913193,inf,4.97939555461477,6.8798757181041115,16.7600715988924,4.896122546035241,-0.01142004257781836,inf,4.443753813553975,13.56382433478774,6.182423532148606,-0.08539206069618337,inf,0.9958251946583625,0.09140802386173608,1.6227621970190003,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,129,109.5830616698212,19,-0.23888888888888637,1.8055555555555556,-4.2999999999999545,32.5,32.783227418910414,-1.702339998114543,3.3426563001118734,1.5373105669839313,3.016650689828504,1.0069221922811056,-0.0858838679506759,inf,100.16575061166222,6.087947870545623,20.28003944769343,4.46718922975155,-0.022561417703034888,inf,4.253713338813929,17.672358485612342,6.7705608536249935,-0.032660347845237095,inf,-0.6960179981585323,3.9425522753362774,1.4347513084706423,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,130,309.70186156045656,114,-0.035398230088495575,-0.014159292035398431,-4.0,-1.6000000000000227,4.308131845707612,2.7610862764774233,71.88773989566421,1.8444630668135236,3.1232220170326332,1.0038534833071293,-0.14968623624220218,-0.10347060465238327,0.0780905809575735,2.7407244385881113,12.050311199301044,2.3458729328786307,0.10791415703051889,-0.08175350080770498,1.4738494996467355,8.126991146719988,2.286713149839128,-0.055832574690096476,0.06580098066206054,0.6993428492689335,5.486866696405944,0.6436008879060541,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
motile,131,132.62830638147597,30,1.9206896551724133,1.8172413793103463,55.69999999999999,52.700000000000045,76.67972352584485,-0.7577299490907593,1.729639861530978,0.7265044439159352,2.6726305052196295,0.9762646149228685,-0.06565645182551144,inf,208.2306505965354,4.5733898752233095,13.46179779969972,2.9736720967282397,0.01919504159960878,inf,1.9761621766636908,10.754400525563561,3.2919792575634625,0.011033041849934295,inf,-0.9320693021475599,3.5123055837382497,1.0760684153208604,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,132,124.45852599227983,19,0.005555555555556029,-2.3444444444444446,0.10000000000000853,-42.2,42.200118483245994,1.5684266629839239,2.949245889953876,0.7913486936566894,3.042924200805105,1.0098839737000607,0.12392430658491121,inf,137.05894747994844,6.914362555126657,17.640011337864845,4.018143768601528,-0.03649265552223459,inf,3.5233463766501183,14.823985769799096,6.097409004855778,0.04405002871195442,inf,-0.9166287977766573,3.552825260130743,1.6309569410868088,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
motile,133,135.75630310579476,32,-1.5935483870967735,0.4322580645161283,-49.39999999999998,13.399999999999977,51.18515409764825,-2.876711405499368,2.652259341581863,0.9576849851495435,3.0819026882219074,0.8486829220609161,-0.11634451085791502,inf,70.12784549951203,4.379235584057896,21.330025785263356,5.417865210694764,-0.11658974175703488,-0.025198168991810224,1.8462231571316976,18.083228698188417,3.8878283943368177,0.01439924010211036,inf,-0.8642253701317528,2.614404957679181,1.0301721303945182,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,134,120.20460039982576,21,0.18999999999999773,0.015000000000000568,3.7999999999999545,0.30000000000001137,3.811823710509139,-0.07878396098914771,31.534669367952024,2.180964190549063,2.9122512119449677,0.6927293005269138,-0.00663567142806275,inf,6.766797543251609,6.010230019991289,14.252368224263616,3.406264098216053,-0.1368416005202201,inf,4.5886346592238345,11.569086651263895,5.115206658544721,-0.13089385798541942,inf,-0.9140676669382098,2.723999390301169,1.4163175697270087,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,135,91.22846999125785,18,-0.09411764705882486,0.19411764705882753,-1.6000000000000227,3.300000000000068,3.667424164178521,-2.022249418347448,24.875352810926476,2.309171646419652,3.0877525216164807,0.8417972603591414,-0.014372165962215772,inf,0.43494913517136813,5.36638058772105,9.060905032059484,2.0962615125282533,-0.047896402285132686,inf,2.563174376545918,5.762256233469371,2.968894120451001,0.01774044108818,inf,0.6656753922103209,0.8423978151417941,1.2637221846288307,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,136,155.36829349799225,28,0.040740740740741584,-0.029629629629632157,1.1000000000000227,-0.8000000000000682,1.3601470508736029,0.6287962864154637,114.22904118948126,1.5884592649233247,3.1247901766729527,1.1387630067641912,-0.13297241751699695,inf,1.7170905944731543,5.75438124066638,15.20855022676393,3.3525093227743827,0.29779001121657783,inf,3.644401105970227,12.58366927708257,5.047116865452683,0.34234218921372894,inf,-0.9748427804109712,3.3663743874606022,1.3556549950184715,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,137,269.7158702513446,73,0.05555555555555555,-0.03888888888888905,4.0,-2.8000000000000114,4.882622246293487,0.6107259643892106,55.23996259511827,1.873721585843472,3.120319267565778,1.0656449666932843,-0.0638863868219022,-0.07753239202750323,inf,3.746053753490897,10.239628899525586,2.2685343159457436,0.04206925201614579,-0.020933264513401082,2.444436717844314,9.007504635138307,3.1727194901117852,0.05303550274277124,-0.017030017834523337,-0.9790969529183462,3.346415887872901,0.8806261047892017,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,138,108.43095202304275,19,-0.0055555555555505025,-0.12222222222222474,-0.09999999999990905,-2.2000000000000455,2.2022715545545655,1.6162196062164313,49.235959025486366,1.1942695802945662,3.0781015311234206,1.1941981887966673,-0.1193306286901893,inf,inf,6.023941779057931,11.718361660232171,3.4000674663679513,0.015792764099613305,inf,2.941761243330938,9.289502682545784,4.384959958934331,-0.0017713424509467654,inf,-0.4188776484520252,4.280180025082341,1.4195696109664664,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,139,85.17417832452865,16,-1.5599999999999985,-2.326666666666673,-23.399999999999977,-34.90000000000009,42.018686319303285,2.1614391882338024,2.02705476504628,1.2093067270355757,2.5415424401880458,1.0033180691699495,inf,inf,117.29725651174239,5.678278554968577,15.061540425866188,4.961366006674377,inf,inf,2.753699172795308,14.991330828182033,5.197592620316152,inf,inf,-0.8853965309117535,3.6250426065818706,1.3376172152525099,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,140,93.91546717854959,32,-0.23870967741935503,0.27419354838709675,-7.400000000000006,8.5,11.269871339105876,-2.2871221580282595,8.333322036487473,1.2513837579531224,3.1240505935323837,1.258855141825829,-0.21843137784437247,inf,1.7017195013579507,3.0295311993080514,14.91643389017629,3.179521987226668,0.10776552039292658,-0.11491025220937745,1.9829179939967578,13.135984508699803,3.563130210541862,0.21711221039110953,inf,0.8176863783331688,0.6134159058823148,0.711640397621082,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,141,64.96999903382303,16,-1.060000000000006,0.0,-15.900000000000091,0.0,15.900000000000091,-3.141592653589793,4.086163461246708,1.9261966916279587,3.012534476995747,0.7738097576509416,inf,inf,10.73638528138539,4.331333268921536,12.314625451064343,2.9047464800794014,inf,inf,2.1923712859408413,10.476147819979357,3.3357593355093877,inf,inf,0.34631137604797885,1.2171600245183716,1.018851395302709,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,142,202.41905798134533,44,0.060465116279070294,0.33023255813953595,2.6000000000000227,14.200000000000045,14.436065946094919,-1.389703670263677,14.021760411540752,1.8744338865354049,3.0490118027804503,1.0730675680525665,-0.21227733355239234,-0.06698102899021353,2.932711922623827,4.707419953054543,14.583552379307374,3.17947080421983,-0.02458247075612488,-0.07519992331250945,3.1353497688275254,12.281379492663037,4.290349727508258,0.006558261472154008,-0.09492643638724671,-0.034938252283194283,1.605741691064987,1.1077630126069224,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,143,99.42616263595623,23,0.19999999999999896,0.7999999999999985,4.399999999999977,17.599999999999966,18.141664752717666,-1.3258176636680332,5.480542386335408,1.3361871768137288,3.09796635037687,1.3227077452543243,0.13437724228307332,inf,6.327809944754766,4.519371028907101,13.448048185517424,3.1176643433218874,0.041731486151410736,inf,2.46222275374161,13.448048185517424,4.26732429204627,-0.004684136016696281,inf,-0.4195172698109696,4.279475514848391,1.0632969442221996,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,144,98.30915612099426,28,0.5000000000000001,-0.10370370370370202,13.5,-2.7999999999999545,13.78731300870477,0.20450781545834024,7.130407212698058,1.918173621746045,3.0630508526637197,1.0026336303122811,-0.09249508737331472,inf,1.8324444811292055,3.641079856333121,14.493101807411687,3.636840875523594,-0.09755380548757646,inf,2.7349596759856145,12.852979860726014,4.146036806197695,-0.13159866706789689,inf,-0.9903421434588187,3.002499573952024,0.8558527340001897,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,145,54.977528339088366,14,0.11538461538461539,-0.2461538461538409,1.5,-3.199999999999932,3.5341194094143966,1.1324597669369305,15.556216972362611,1.8337396915818622,3.072114329866995,0.8704600199415962,inf,inf,inf,4.229040641468336,6.456004956627652,1.8001666223418358,inf,inf,1.5151230723304432,3.520189569201775,1.8406614858874337,inf,inf,-0.8138006964275623,3.761726471563854,0.9946805011577023,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,146,25.47122984145905,17,0.21875,-0.09375,3.5,-1.5,3.8078865529319543,0.40489178628508343,6.689072662064208,2.1055915092639377,3.1415926535897647,1.0615036770269008,inf,inf,1.0048167337156397,1.5919518650911906,6.735725647619515,1.7977595109559674,-0.07625298595772122,inf,1.0044689263051814,6.335725647619538,1.735199948941741,inf,inf,-0.9999697304264107,3.1493733638785044,0.3733782252153799,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,147,67.3062368130929,15,-0.08571428571428896,-0.7714285714285712,-1.2000000000000455,-10.799999999999997,10.866462165764903,1.6814535479687964,6.193942038020719,1.3964768185983516,2.952469619331609,1.2170140814745842,inf,inf,2.933502384062822,4.807588343792349,12.293087488503454,3.5882677917350745,inf,inf,3.3821081729974996,12.293087488503454,4.713664247064696,inf,inf,-0.6642226611714366,3.9859355131967815,1.131456143735292,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
motile,148,81.17345247199788,16,-2.533333333333333,3.886666666666671,-38.0,58.30000000000007,69.59087583871903,-2.1484366069521865,1.1664381500259051,0.6064654989716782,2.4807801031768077,0.8204709533926743,inf,inf,376.2185931925219,5.411563498133192,14.360013927569856,3.8489367153807326,inf,inf,3.5440711791005164,11.047624178980804,4.627962719370537,inf,inf,-0.9771991747183948,3.355545930147441,1.274423887275565,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,149,71.35659683523512,14,2.700000000000002,2.323076923076918,35.10000000000002,30.199999999999932,46.30388752577906,-0.7105002451038378,1.5410498048464787,1.0622511929098726,3.0648207623199903,1.2626650685581997,inf,inf,119.77197522456166,5.488968987325778,21.251352898109765,6.849794230094604,inf,inf,2.442294848792893,13.823701856225757,4.176805268260968,inf,inf,-0.960125248466306,3.4249391032908796,1.2927600066900105,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,150,155.7447731147007,21,-0.9349999999999998,0.975,-18.699999999999996,19.5,27.01740179958095,-2.335255142681636,5.764609575341044,1.4888716152641555,3.076717772314093,1.2160014475360705,-0.075313206787122,inf,22.227676379680545,7.7872386557350355,15.069505632236243,3.9178966447095056,-0.12419704168789711,inf,4.579009191480847,15.069505632236243,6.07344906735831,-0.2595318141028564,inf,-0.1909837368844701,4.52022474749305,1.8385712722887029,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,151,80.02445469387781,15,0.5357142857142857,1.528571428571427,7.5,21.399999999999977,22.676198976018863,-1.2337052743416759,3.529006549047634,1.6848958706426322,2.9438923860148485,0.7855067951681359,inf,inf,15.87909504597963,5.71603247813413,16.681726529349433,4.876969330616388,inf,inf,5.027570871316568,10.06192247286059,6.179191949529609,inf,inf,-0.7505559103824478,3.863486042949509,1.3465652435730588,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,152,65.89784560094994,22,0.22380952380952598,-0.7380952380952381,4.7000000000000455,-15.5,16.196913286178958,1.2763827106560761,4.068543458658969,1.9915951954458677,3.08283683087409,1.101650217717225,0.04514278093214444,inf,3.7204523931573483,3.1379926476642828,11.180339887498949,2.287367430530687,-0.05366972804530887,inf,1.8996534176366784,7.503384625328931,2.5136819699617217,0.10878100855841556,inf,-0.8421877180965761,3.711061065625173,0.7372034917502329,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,153,69.74900793142608,24,-0.004347826086956275,-0.795652173913044,-0.09999999999999432,-18.30000000000001,18.300273222004105,1.576260753279384,3.811364294144003,1.6922466244149192,2.9385474363363313,0.9293907484806577,0.003412783970232306,inf,3.347248868432366,3.0325655622359164,17.47340836814616,3.3857858926312465,-0.010627943740928713,inf,2.2007517002845454,16.6923834005555,3.921954293444037,-0.0238459858306568,inf,-0.7224280778925486,3.9050814786654717,0.7123554809493805,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,154,62.31700882640556,12,-0.15454545454544835,-1.3727272727272721,-1.6999999999999318,-15.099999999999994,15.195394038984299,1.6829070353173219,4.101045926583356,2.0361723376863257,3.0249649443918294,0.9186927205210088,inf,inf,16.252992345533226,5.665182620582324,16.02529250903084,4.413849738246153,inf,inf,4.687986639107275,14.444153678946652,5.879950879158515,inf,inf,-0.8037356006574631,3.77884166146385,1.3345135269026909,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
motile,155,81.07274972314191,53,-0.1192307692307692,-0.18653846153846151,-6.199999999999999,-9.7,11.512167476196652,2.1395242092120323,7.042353222429529,1.3898998681864838,3.135812371146132,1.0570703620152226,-0.08520115264193162,-0.07187307242939125,0.6917300761096914,1.559091340829652,6.041522986797286,1.2245107180593828,-0.165297537456962,0.0028969975246957696,1.0540765207897027,5.841522986797286,1.6580383403469865,-0.15996093560631508,0.03868207659486377,0.009265040745867658,4.721654153689041,0.36565827006682033,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,156,297.67475191040097,27,5.838461538461541,-5.703846153846153,151.80000000000007,-148.29999999999998,212.21717649615456,0.7737359130726735,1.4026892489345457,1.2834120663933288,3.0892689146222745,1.2790765774882462,-0.18187019490228465,inf,1264.787972847331,11.449028919630807,39.346791482915116,11.664679026765269,-0.22510456916266716,inf,3.202704127607218,17.621393118355133,5.1734200232202845,-0.02440241098621908,inf,-0.9985885183754887,3.1947304705618578,2.713786513100598,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,157,83.41127628851721,13,1.5333333333333339,0.6999999999999981,18.400000000000006,8.399999999999977,20.226715007632848,-0.42826415287665365,4.123817251443981,1.654810869243631,2.99922484463651,1.1861021808549976,inf,inf,14.376722408904206,6.950939690709768,18.013605968822578,4.752659334462025,inf,inf,5.085378285397714,16.679439562409932,6.90372120698826,inf,inf,-0.9341055188442685,3.5066437563681583,1.639649043054755,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,158,175.62292724427158,27,2.007692307692307,-0.29615384615384627,52.19999999999999,-7.700000000000003,52.76485572803169,0.14645344226324977,3.3284072290369346,1.6239985442363072,3.123858026617766,1.1489434884420588,-0.03443164322134716,inf,58.29507096504344,6.754727970933522,21.30023474049055,5.138859874322223,-0.13904738493969152,inf,3.0461964973462727,15.192862146649565,4.95626083945555,-0.052162251051748564,inf,-0.9950211625167045,3.0417630542933023,1.5930297441009627,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,159,71.88279661447463,22,-0.24285714285714394,-0.052380952380953465,-5.100000000000023,-1.1000000000000227,5.21727898429826,2.9291606330810476,13.77783262708599,1.77245079804073,3.0072712116367866,1.0875941345171751,0.0723519318104889,inf,3.685410830319147,3.4229903149749825,10.317460927960866,2.757205999310721,-0.153608525304858,inf,1.5655445964569945,5.923937318415944,2.214725784063589,-0.14987602170731348,inf,0.7448178860066035,5.552650855000263,0.8044023376542143,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,160,118.11017634635476,18,0.34705882352941375,0.8058823529411758,5.900000000000034,13.699999999999989,14.9164338901763,-1.1641439789485302,7.9181242122582685,1.5961145399070515,3.0391562738683655,1.0427022892918854,-0.1324043667408071,inf,9.607881651670835,6.947657432138516,12.58014308344702,4.068609789278787,-0.07651400576595228,inf,4.431614534989611,12.58014308344702,5.829084066213522,0.0040839760657804675,inf,-0.5490570923973965,4.131153331383675,1.638869027227245,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
