misclassification_count,misclassifiers,outlier_count,outlier_features,unique_id,subfolder,movie_file_name,trackNum,species,movementType,size,trackSpan,trackLength,maxVelocity,meanVelocity,stdevVelocity,autoCorrVelLag1,autoCorrVelLag2,maxAngle,meanAngle,autoCorrStepAngleLag1,autoCorrStepAngleLag2,maxAccel,meanAccel,stdevAccel,autoCorrAccelLag1,autoCorrAccelLag2,relVel,ud_x,ud_y,thetaDisplacement,thetaDisplacementRelative,relDirDot,log_meanVelocity,log_meanAccel,svmPLY,svmSIG,knn,rf,gbt,lr,moe1,moe2,moe3
0,[],0,[],3485,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,90,Shewanella Oneidensis,Motile,Small,34,169.4830561,7.211102551000001,5.135850184,0.820830664,0.425781516,0.493855338,3.338988213,3.1391935319999997,-0.40248934299999994,0.310194058,2.225400619,0.669808828,0.886016108,-0.576701551,0.084153046,1.078267222,0.8446397809999999,0.5353350729999999,0.564904402,-2.044131579,0.031447581,1.6362453959999999,-0.400762939,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3469,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,74,Shewanella Oneidensis,Motile,Medium,17,123.25439270000001,9.848857802000001,7.703399543,1.449647491,0.637963284,0.468403411,3.301505777,3.117883595,0.051602407,-0.134879516,2.77778999,0.7415723120000001,1.1987943620000001,-0.219974406,-0.11179757400000001,1.617321947,-0.427006305,-0.9042486470000001,4.2712095,1.662173519,0.271895781,2.041661731,-0.298982601,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3447,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,51,Shewanella Oneidensis,Motile,Small,37,434.5816852,15.0,12.07171348,2.069191785,0.7662526470000001,0.648222293,3.499042321,3.158392728,-0.159220102,-0.011211457,5.531414388,0.80500742,1.405736074,-0.13367512199999998,0.029039857999999998,2.53444561,-0.19227301100000002,-0.981341474,4.518911128,1.909875147,0.35441332799999997,2.4908649869999997,-0.216903784,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],2962,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.27_16-50_EcoliLiveMedium_ecoli_medium_dominique.csv,61,Escherichia Coli,Motile,Small,15,194.23996709999997,20.1246118,13.87428336,3.64859991,0.705183681,0.375296531,3.528468371,3.180737593,-0.33227672,-0.366047468,7.086206987000001,1.3463552419999998,2.446117119,-0.11793236,-0.070231023,1.460684616,-0.99057188,0.136993983,3.004166508,-0.6061692,0.245968508,2.630037009,0.29740112,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3446,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,50,Shewanella Oneidensis,Motile,Small,85,435.5126761,7.615773106000001,5.184674716,0.987929803,0.57841488,0.627624365,3.7295952569999997,3.1510552819999997,-0.37573123399999997,0.15617253,2.556737682,0.641246705,0.9139240809999999,-0.564922171,0.11894406199999999,1.088517889,-0.825369357,-0.564593149,3.741532892,1.132496911,0.047485908,1.645707104,-0.444341021,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3384,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_13-25_Shewanella_shewanella_dense_dominique.csv,34,Shewanella Oneidensis,Motile,Large,128,602.1797166,9.219544457000001,4.741572571,3.06247277,0.960152153,0.9473060609999999,5.497787144,3.0259821039999997,0.024615195,-0.17934542,3.071067812,0.588683395,0.880800117,-0.315535678,0.17026407100000002,1.933265263,0.31449078399999997,-0.949260526,5.032309152,1.96024493,0.239628183,1.5563688469999999,-0.52986677,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],1881,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.15.46_Shewanella_medium_rongsen.csv,20,Shewanella Oneidensis,Motile,Large,209,718.1867652000001,5.099019514,3.452820987,0.5482940820000001,0.278535938,0.324932944,4.0688878719999995,3.144433246,-0.5463092279999999,-0.022649593,1.936741853,0.45416478,0.6599847529999999,-0.53482537,-0.092730384,4.109036109,-0.43239520299999995,0.901684195,2.017943783,-0.873872262,0.476857566,1.2391915740000001,-0.789295196,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],2217,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.03_10.01.29_shewanella_sparse_dominique.csv,7,Shewanella Oneidensis,Motile,Medium,141,312.4680788,4.242640687,2.2319148490000003,0.931456101,0.693769167,0.743465571,3.926990817,3.147243,-0.479297043,0.039593756,2.1913377130000002,0.492732623,0.7281071090000001,-0.5851545810000001,0.079037791,4.43435314,-0.7597720459999999,-0.65018954,3.849426533,0.746886029,0.361910986,0.802859894,-0.7077886,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3222,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_18-53_SputrefaciensDense_sputrefaciens_dense_dominique.csv,100,S. Putrefaciens,Motile,Medium,130,410.797753,5.385164807000001,3.184478705,1.014824891,0.636120269,0.7076549,3.926990817,3.129320807,-0.460902762,-0.067800416,3.3851648069999998,0.669073812,0.875001712,-0.5933314670000001,0.23608084199999999,1.0730645509999999,0.930624342,0.365975865,0.3746812,-3.467263021,0.5629658000000001,1.158288604,-0.40186089399999997,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3154,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_18-53_SputrefaciensDense_sputrefaciens_dense_dominique.csv,30,S. Putrefaciens,Motile,Medium,115,644.5283501,9.899494937,5.653757457,2.3042727419999998,0.917130952,0.883229027,3.6052402630000002,3.138291877,-0.30303936800000003,-0.00821146,4.048824891000001,0.629189917,0.935636186,-0.307985481,0.061507998,1.9051302490000002,0.746476798,-0.665411444,5.555140442999999,1.713196222,0.11202652,1.732320361,-0.46332213299999997,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],2286,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.03_10.43.23_shewanella_sparse_rongsen.csv,7,Shewanella Oneidensis,Motile,Small,290,1474.1424550000002,7.810249676000001,5.1008389460000005,1.006293998,0.592096905,0.591998546,3.926990817,3.14197688,-0.453840919,0.208950508,4.088487343,0.626928309,0.899496362,-0.514147429,0.112969802,5.299146951,-0.636822669,-0.771010303,4.02201876,-0.128527703,0.662168839,1.629405025,-0.466923085,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3028,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.27_16-50_EcoliLiveMedium_ecoli_medium_dominique.csv,145,Escherichia Coli,Motile,Large,33,385.52640510000003,15.65247584,12.04770016,1.807631379,0.638360837,0.310169811,3.2683601889999996,3.129066243,-0.171450978,-0.157105439,5.38268841,0.819164085,1.431633006,-0.029297617999999997,-0.15771405300000002,1.268381928,0.5559214029999999,-0.83123486,5.301860012,1.691524304,0.167840514,2.488873784,-0.199470867,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],2967,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.27_16-50_EcoliLiveMedium_ecoli_medium_dominique.csv,67,Escherichia Coli,Motile,Large,107,1395.82195,17.0,13.168131599999999,1.3509533519999999,0.755940295,0.660788574,3.249604378,3.1184936939999996,-0.31884039399999997,0.062222383,6.2296703860000004,0.491583392,0.94138572,-0.316637409,0.165036343,1.386340955,0.8012032040000001,-0.598392368,5.641692227999999,2.03135652,0.218208089,2.577799638,-0.710123685,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3511,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,117,Shewanella Oneidensis,Motile,Medium,52,553.3459435,14.31782106,10.84992046,1.422958365,0.469929851,0.29207092,3.341276539,3.1026385419999998,-0.272745432,0.160069713,4.381926051000001,0.9222346770000001,1.4064159059999999,-0.313468194,-0.24818996399999999,2.2779312419999997,-0.967104216,0.254380493,2.884385584,0.275349603,0.314421344,2.384157749,-0.080955557,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3639,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.12_13-16_Shewanella_shewanella_dense_dominique.csv,56,Shewanella Oneidensis,Motile,Medium,33,450.3745409,18.68154169,14.0742044,3.199479055,0.822953093,0.6985116709999999,3.3416454260000004,3.098237896,-0.11483549800000001,-0.31009552100000004,5.339877628,1.080674688,1.735281089,-0.191387169,-0.20120052100000002,3.8749357680000003,-0.732458947,0.6808112009999999,2.392723085,-0.383030153,0.514529795,2.644343647,0.077585557,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],2905,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.27_16-17_EcoliLiveDense_ecoli_dense_dominique.csv,152,Escherichia Coli,Motile,Medium,97,1086.391809,17.11724277,11.31658134,1.820233432,0.546534855,0.17859718600000002,3.56301186,3.153676258,-0.321140721,-0.002866908,6.9192037410000005,1.0210879959999999,1.727139389,-0.096673274,-0.262867909,3.6549012960000002,-0.964553524,-0.263887285,3.408642787,#NAME?,inf,2.426269026,0.020868722,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],1816,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.45.38_shewanella_medium_rongsen.csv,13,Shewanella Oneidensis,Motile,Large,360,1246.040018,5.385164807000001,3.4708635589999997,0.955964967,0.656669376,0.739822035,3.926990817,3.13445972,-0.555400589,0.155952717,2.828427125,0.59902038,0.791516109,-0.624951887,0.20143613600000002,0.964391826,0.186660646,0.9824244520000001,1.38303438,-1.626622493,0.086241778,1.244403427,-0.5124596570000001,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3203,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_18-53_SputrefaciensDense_sputrefaciens_dense_dominique.csv,81,S. Putrefaciens,Motile,Medium,30,227.5279384,15.26433752,7.845790977999999,3.514578587,0.780535526,0.553359579,3.522099031,3.12552981,-0.172560136,0.051707192,7.454087847,1.318762197,2.404333195,0.003368753,-0.06778270900000001,2.643773425,0.401057901,0.916052706,1.158124925,-2.683819296,0.688292783,2.0599772069999998,0.276693567,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],1896,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.15.46_Shewanella_medium_rongsen.csv,36,Shewanella Oneidensis,Motile,Large,113,327.31374700000003,5.099019514,2.92244417,0.796636218,0.5910306329999999,0.547143312,3.6052402630000002,3.139622663,-0.5605519760000001,0.03381324,1.83772234,0.520272681,0.716160496,-0.485783171,-0.165046832,3.477860181,0.997361664,0.07259277900000001,0.072656688,-2.819159357,0.360777422,1.072420311,-0.653402218,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],1839,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.47.37_shewanella_medium_rongsen.csv,23,Shewanella Oneidensis,Motile,Small,255,770.0617035,4.472135955,3.03173899,0.742216285,0.543824408,0.607607439,3.926990817,3.1297361489999997,-0.598678897,0.089893053,1.8870376480000002,0.537107862,0.710190109,-0.577090552,-0.029672319,1.088333139,-0.259601061,-0.965715946,4.4497799019999995,1.081800532,0.06047814,1.109136379,-0.621556345,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],1808,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.45.38_shewanella_medium_rongsen.csv,5,Shewanella Oneidensis,Motile,Small,340,719.9999941000001,5.0,2.123893788,0.949612947,0.685733658,0.7788986040000001,5.034139535,3.2401384330000003,0.045760333,0.42452903700000005,2.605551275,0.551281762,0.744493223,-0.652775084,0.314845276,0.590131469,-0.014491232,0.9998949970000001,1.585288066,-1.424368807,0.139774076,0.753251096,-0.595509235,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],1792,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.42.34_shewanella_dense_rongsen.csv,16,Shewanella Oneidensis,Motile,Large,229,460.91462120000006,4.123105626,2.021555356,1.093101272,0.75013141,0.7846698740000001,4.71238898,3.16376948,-0.06819567,-0.11841809199999999,2.1913377130000002,0.590037974,0.772783274,-0.5774276999999999,-0.11416943800000001,0.966821315,0.9889550890000001,0.148215491,0.148763589,-2.844653298,0.184557995,0.703867193,-0.527568381,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3231,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_18-53_SputrefaciensDense_sputrefaciens_dense_dominique.csv,109,S. Putrefaciens,Motile,Medium,21,176.973916,10.81665383,8.848695802,1.235689705,0.6738810759999999,0.38417996299999996,3.415760105,3.151981894,-0.036694463,0.0018503810000000001,2.222878581,0.741192408,0.963536741,-0.20162851699999998,0.16723115,2.9817193539999995,0.7859171209999999,-0.6183318520000001,5.61656693,1.774622709,0.069614151,2.1802700809999997,-0.299495028,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3322,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_19-01_SputrefaciensSparse_sputrefaciens_sparse_rongsen.csv,78,S. Putrefaciens,Motile,Small,65,149.66558830000002,3.16227766,2.3385248169999997,0.701509797,0.556170221,0.6294955,3.926990817,3.1415926539999997,-0.44057969,-0.085130286,1.236067977,0.466038539,0.644662197,-0.609656411,0.25780611,1.246770911,0.9990138059999999,-0.044400614000000005,6.238770092,3.552543397,0.091909535,0.84952031,-0.7634869459999999,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],1750,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.35.55_shewanella_dense_dominique.csv,9,Shewanella Oneidensis,Motile,Large,497,1175.146315,4.123105626,2.369246602,0.7060897979999999,0.461166455,0.596352704,4.71238898,3.130486013,-0.441709247,0.064700671,2.828427125,0.527770564,0.732923998,-0.627269955,0.116103518,0.76295602,-0.7936063609999999,0.608431544,2.4875099290000002,-0.796413888,0.19201191899999998,0.862572015,-0.639093627,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],1735,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.33.56_shewanella_dense_dominique.csv,15,Shewanella Oneidensis,Motile,Large,160,868.2254349,8.544003745,5.460537326,1.6089594980000002,0.8753061,0.889646499,3.6052402630000002,3.1323512669999998,-0.415041734,0.21120200100000003,3.544003745,0.561934235,0.820043918,-0.546229121,0.233442624,1.6384267030000002,0.19476621800000002,0.980849693,1.374777229,-1.81306326,0.001396904,1.697547196,-0.576370456,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],2794,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.27_16-17_EcoliLiveDense_ecoli_dense_dominique.csv,34,Escherichia Coli,Motile,Small,105,1064.809202,12.80624847,10.23855002,1.2302723999999998,0.68248331,0.46833308,3.7083218710000003,3.142628922,-0.34113589200000005,0.06679070299999999,4.472135955,0.678227373,0.963692705,-0.165675211,0.019755798999999998,3.306730946,-0.8073911220000001,0.590016589,2.510513266,#NAME?,,2.32616001,-0.388272688,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],2552,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.07_10.25.33_unknown_sparse_dominique.csv,31,Unknown Species,Motile,Large,120,271.03817460000005,4.472135955,2.277631719,0.9282517579999999,0.6257957989999999,0.7450716890000001,4.71238898,3.15097527,-0.407834944,-0.007690329,2.708892063,0.597911732,0.8038885440000001,-0.660038042,0.331489239,4.049621991,0.962483965,-0.271338565,6.0084018079999995,3.926171604,0.320692792,0.823136183,-0.5143121420000001,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],37,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.03_09.30.51_serratia_dense_steven.csv,11,Unknown Species,Motile,Small,69,168.4419676,5.0,2.4770877590000002,0.9830994540000001,0.624165454,0.589009201,5.034139535,3.1269240910000002,-0.38885741799999995,0.091041684,3.0,0.5717203710000001,0.855555277,-0.454487291,-0.022248188999999998,1.1572974740000002,-0.9997211159999999,-0.023615459,3.165210309,-0.012555284,0.07991058,0.907083579,-0.559105269,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3453,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,57,Shewanella Oneidensis,Motile,Small,93,968.7194953,19.697715600000002,10.52955973,2.678383578,0.828423213,0.772124303,3.6938961439999995,3.151782711,-0.214972222,0.060907105999999996,6.096245095,0.9941234790000001,1.562080268,-0.37370131100000004,0.22465718699999998,2.210671789,-0.35358809399999996,-0.9354012290000001,4.350984757,1.741948776,0.300549415,2.3541865140000002,-0.005893855999999999,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],15,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.03_09.30.51_serratia_dense_shalin.csv,5,Unknown Species,Motile,Small,80,162.0341662,4.472135955,2.051065394,0.931344005,0.636158421,0.739992037,4.248741371,3.1415926539999997,-0.481927344,-0.129026132,2.2426406869999997,0.570342441,0.79937128,-0.648046976,0.343538976,1.1700977240000001,-0.999888635,-0.014923711000000001,3.156516919,-0.39319705,0.06805343700000001,0.7183593629999999,-0.561518325,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],11,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.03_09.30.51_serratia_dense_shalin.csv,1,Unknown Species,Motile,Medium,610,1147.7903900000001,5.099019514,1.884713285,0.9316653559999999,0.653359169,0.697468353,5.8195376979999995,3.168719893,-0.08542625699999999,-0.111797892,3.605551275,0.563477464,0.777327532,-0.563039086,0.093548929,1.075196691,-0.7345936270000001,-0.678507335,3.8873214160000003,0.337607447,0.13374319699999998,0.633775706,-0.573627939,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],96,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.17_19.02.35_chlamydomonas_dense_steven.csv,1,Chlamydomonas,Motile,Large,85,206.47176530000002,4.472135955,2.457997206,0.7799673890000001,0.420391623,0.49802778700000006,4.248741371,3.106376705,-0.34956311700000003,-0.060798727999999996,3.16227766,0.5578990979999999,0.827669112,-0.5970918479999999,0.133523039,0.363468468,0.7071067809999999,0.7071067809999999,0.785398163,-2.520535763,0.252157145,0.899346875,-0.583577161,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],117,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.21_11.26.31_bacillus_medium_shalin.csv,4,Bacillus Subtillis,Motile,Large,225,376.0453097,4.472135955,1.6787737040000001,0.665299496,0.356676163,0.49595761899999996,5.497787144,3.155680513,-0.477056515,0.15276589699999998,2.605551275,0.5118194979999999,0.7484925379999999,-0.606430803,0.18314193899999998,1.548213818,0.917217288,-0.398387307,5.873427379,2.022621217,0.186961336,0.5180635889999999,-0.669783259,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],128,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.25_11.38.34_chlamydomonas_dense_steven.csv,3,Chlamydomonas,Motile,Large,63,500.16726889999995,10.63014581,8.067214015,1.504330351,0.6859702,0.425179473,3.741642867,3.1363180539999997,0.032857709,-0.070967173,4.83772234,0.747886638,1.208861628,-0.09989843699999999,-0.06695892,1.192574506,0.862050522,-0.506822354,5.751690677000001,2.052569749,0.10246994400000001,2.087808195,-0.290503866,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3194,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_18-53_SputrefaciensDense_sputrefaciens_dense_dominique.csv,72,S. Putrefaciens,Motile,Small,396,911.221817,5.830951895,2.306890676,1.491865325,0.891622554,0.900895689,5.497787144,3.240761467,-0.272452869,0.207994183,2.862951536,0.47497011299999997,0.698121795,-0.54420316,0.070173428,0.7773462590000001,-0.886725471,0.462296376,2.661009473,-1.180934749,0.059772688,0.83590059,-0.744503397,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],2993,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.27_16-50_EcoliLiveMedium_ecoli_medium_dominique.csv,95,Escherichia Coli,Motile,Large,12,143.7064261,15.62049935,13.06422056,1.832690729,0.610066974,0.326660736,3.2146332189999995,3.116721655,-0.618372688,0.32703823600000004,4.803845525,0.87778919,1.692073025,-0.24788226800000002,0.11843312800000001,1.3754012,0.841633935,-0.540048442,5.712690642,2.102354934,0.22572172699999998,2.569877238,-0.130348817,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],2985,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.27_16-50_EcoliLiveMedium_ecoli_medium_dominique.csv,86,Escherichia Coli,Motile,Large,14,144.8138918,15.65247584,11.13953014,2.446788514,0.63311419,0.250797665,3.386571317,3.1247189389999996,0.011492711999999999,-0.347247164,6.432931385,1.059364062,2.011839519,-0.22918372399999998,-0.110745251,1.172769784,-0.452777562,0.891623507,2.040674385,-1.569661323,0.145178005,2.410500056,0.057668787,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],2309,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.03_10.46.14_shewanella_sparse_rongsen.csv,2,Shewanella Oneidensis,Motile,Medium,777,1355.855401,3.605551275,1.747236341,0.7662225490000001,0.502895112,0.657722397,5.497787144,3.10349797,-0.061189549,0.133926618,2.236067977,0.5860246720000001,0.76469634,-0.656226121,0.20863983600000002,1.876685595,-0.9356972859999999,-0.352803895,3.5021586539999996,-0.332249037,0.553342613,0.5580353060000001,-0.534393388,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],2965,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.27_16-50_EcoliLiveMedium_ecoli_medium_dominique.csv,65,Escherichia Coli,Motile,Small,37,379.9065508,15.23154621,10.55295974,0.983600714,0.074485941,0.086530223,3.311370928,3.1468243910000004,-0.62937349,0.202695073,4.051206324,0.755135916,1.0887532359999998,-0.327760056,0.183323045,1.11101565,-0.915975491,-0.401234221,3.5544565410000004,-0.055879166,0.20659091,2.356406365,-0.280857525,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3226,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_18-53_SputrefaciensDense_sputrefaciens_dense_dominique.csv,104,S. Putrefaciens,Motile,Medium,49,252.1169869,6.403124237,5.2524372260000005,0.50045411,0.21883396300000002,0.434802443,3.338988213,3.1496885339999996,-0.46508367100000003,0.050000237999999995,1.4031242369999999,0.40317995799999995,0.632689165,-0.644169828,0.32345121600000004,1.769898535,-0.299195722,-0.954191763,4.408539327,0.566595106,0.6726301640000001,1.658692202,-0.908372272,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3241,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_18-53_SputrefaciensDense_sputrefaciens_dense_dominique.csv,120,S. Putrefaciens,Motile,Small,169,343.5997547,3.605551275,2.045236635,0.671298651,0.30599025399999996,0.558489993,5.034139535,3.049459643,-0.30581869300000003,0.50100533,2.605551275,0.5478769170000001,0.792639115,-0.684960825,0.29540938,0.6891774559999999,0.99963497,0.027017161,0.027020449,-3.814923772,0.38955365299999994,0.715513497,-0.6017046220000001,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],2872,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.27_16-17_EcoliLiveDense_ecoli_dense_dominique.csv,115,Escherichia Coli,Motile,Small,75,667.4955654,13.34166406,9.020210342999999,2.404475272,0.773115508,0.5424564239999999,3.948264203,3.1285714639999997,-0.185928106,0.024158065,5.967336999,0.968901592,1.663206296,-0.005422115,-0.002168318,2.9132453939999996,-0.784673932,0.61990872,2.472966285,#NAME?,,2.199467653,-0.031592229,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],1805,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.45.38_shewanella_medium_rongsen.csv,2,Shewanella Oneidensis,Motile,Small,110,863.5324409,9.486832981000001,7.922315971000001,1.205017104,0.7985497359999999,0.7338670509999999,3.550081547,3.141152069,-0.379668568,0.067509693,3.5901217930000002,0.495072554,0.73187971,-0.43770287,0.204458022,2.201243765,-0.274096907,0.961702077,1.8484468459999999,-1.161210027,0.20059566199999998,2.069683584,-0.703050953,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
