misclassification_count,misclassifiers,outlier_count,outlier_features,unique_id,subfolder,movie_file_name,trackNum,species,movementType,size,trackSpan,trackLength,maxVelocity,meanVelocity,stdevVelocity,autoCorrVelLag1,autoCorrVelLag2,maxAngle,meanAngle,autoCorrStepAngleLag1,autoCorrStepAngleLag2,maxAccel,meanAccel,stdevAccel,autoCorrAccelLag1,autoCorrAccelLag2,relVel,ud_x,ud_y,thetaDisplacement,thetaDisplacementRelative,relDirDot,log_meanVelocity,log_meanAccel,svmPLY,svmSIG,knn,rf,gbt,lr,moe1,moe2,moe3
0,[],2,"['maxVelocity', 'maxAccel']",261,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.19.13_shewanella_sparse_rongsen.csv,28,Shewanella Oneidensis,Non-Motile,Large,1496,62.0,1.0,0.041471572000000005,0.19944495,0.092079564,-0.042683020999999995,4.71238898,0.232360099,0.32995356600000003,0.00302109,1.0,0.071619813,0.26770755399999996,-0.42084507299999996,-0.093583816,0.247559565,0.645942241,-0.763386285,5.414645912,2.317509363,0.105614895,-3.1827471010000004,-2.636383531,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['maxVelocity', 'maxAccel']",2063,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.22.31_unknown_medium_dominique.csv,50,Unknown Species,Non-Motile,Large,600,19.0,1.0,0.031719533,0.175398871,0.077752065,-0.031248195,4.71238898,0.11557698699999999,0.268096448,-0.0028065779999999997,1.0,0.055183946,0.23510334100000002,-0.42497466799999994,-0.060812688,0.18679619100000003,0.554700196,0.8320502940000001,0.982793723,#NAME?,inf,-3.4508226189999998,-2.8970831919999998,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['maxVelocity', 'maxAccel']",900,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.29.51_unknown_dense_rongsen.csv,0,Unknown Species,Non-Motile,Small,1171,28.0,1.0,0.023931624,0.152901548,0.012937312,-0.023725200000000002,4.71238898,0.083309985,0.118469989,-0.0022184179999999998,1.0,0.045337895999999996,0.21301638399999998,-0.47210959799999996,-0.018900593,0.12114155,-0.948683298,-0.316227766,3.463343208,0.522413544,0.128530588,-3.732554518,-3.0936120480000002,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['autoCorrVelLag2', 'autoCorrStepAngleLag2']",2002,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.19.21_shewanella_medium_dominique.csv,98,Shewanella Oneidensis,Non-Motile,Small,504,177.0416306,1.4142135619999998,0.35197143299999994,0.498376655,-0.18434579399999998,-0.252891433,5.497787144,2.232595974,0.07721507,-0.317509042,1.4142135619999998,0.547149497,0.766040727,-0.469161549,-0.14250142,0.747499785,-0.008333044,-0.99996528,4.70405584,1.885110819,0.22313646399999998,-1.0442052640000001,-0.60303321,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['autoCorrAccelLag1', 'autoCorrAccelLag2']",1918,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.19.21_shewanella_medium_dominique.csv,13,Shewanella Oneidensis,Non-Motile,Large,1498,80.65685425,1.4142135619999998,0.053878994000000006,0.22929543600000002,0.196939817,-0.042667725999999996,5.497787144,0.20789951399999998,0.216194117,0.086095078,1.4142135619999998,0.08242895,0.290706838,-0.35120865799999995,-0.14922560599999998,0.114425584,-0.9138115490000001,0.40613846600000003,2.723368324,-0.095576697,0.402811772,-2.921014596,-2.495818575,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['maxVelocity', 'maxAccel']",1916,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.19.21_shewanella_medium_dominique.csv,11,Shewanella Oneidensis,Non-Motile,Small,1498,45.0,1.0,0.03006012,0.170809833,0.038434723999999997,-0.03038503,4.71238898,0.137549678,0.274912652,-0.035173416,1.0,0.055481283,0.235622468,-0.45814126200000005,-0.036193267,0.063840219,0.9113706,-0.411586722,5.858990899,3.040045879,0.403212151,-3.504555895,-2.8917095510000004,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['maxVelocity', 'maxAccel']",413,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.57.19_shewanella_sparse_rongsen.csv,11,Shewanella Oneidensis,Non-Motile,Medium,1499,58.0,1.0,0.038718291,0.192987169,-0.003741071,-0.003770495,4.71238898,0.236091632,0.37895675799999995,-0.036639106,1.0,0.074148297,0.272392023,-0.495829697,0.018042223,0.353420381,0.68231825,-0.731055268,5.463318042999999,1.19733152,0.36661234299999995,-3.251443154,-2.6016881830000003,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['maxVelocity', 'maxAccel']",425,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.57.19_shewanella_sparse_rongsen.csv,24,Shewanella Oneidensis,Non-Motile,Large,1499,61.0,1.0,0.040720961,0.197709025,-0.024709149,-0.041866225,4.71238898,0.267570517,0.41703896100000004,-0.066672623,1.0,0.07949231799999999,0.282037246,-0.487723498,-0.008414658,0.371700745,0.519946947,-0.8541985559999999,5.259177821000001,0.993191299,0.41439305,-3.2010123,-2.532094891,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['maxVelocity', 'maxAccel']",2959,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.27_16-50_EcoliLiveMedium_ecoli_medium_dominique.csv,58,Escherichia Coli,Non-Motile,Small,209,23.0,1.0,0.11057692300000001,0.314364098,-0.021854369,-0.022563974,4.71238898,0.811957522,0.38014874299999996,-0.144455044,1.0,0.19806763300000002,0.446100521,-0.490231197,0.04926105,0.011641539,0.332820118,-0.9429903340000001,5.051681595,1.441345887,0.11807597800000001,-2.202043864,-1.619146727,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['autoCorrAccelLag1', 'autoCorrAccelLag2']",503,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.05.06_shewanella_dense_dominique.csv,46,Shewanella Oneidensis,Non-Motile,Small,1498,56.48528137,1.4142135619999998,0.037732319,0.196678093,0.227349532,-0.018319405,5.497787144,0.15224964400000002,0.276955462,0.097850588,1.4142135619999998,0.056130055,0.243324316,-0.344982509,-0.14981846,0.092498386,0.393919299,-0.91914503,5.117280767,#NAME?,,-3.277238287,-2.880083865,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['autoCorrVelLag2', 'autoCorrStepAngleLag2']",1306,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.43.59_unknown_sparse_dominique.csv,27,Unknown Species,Non-Motile,Large,721,158.9705627,1.4142135619999998,0.220792448,0.42668385299999995,-0.106545255,-0.17601312800000002,5.497787144,1.094532628,0.202860956,-0.20874216,1.4142135619999998,0.38239377700000005,0.634432839,-0.467780882,-0.031228898999999997,0.45014481100000003,0.847063895,-0.531491071,5.72282543,0.630236844,0.475667852,-1.5105321669999998,-0.9613043720000001,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['maxVelocity', 'maxAccel']",1245,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.40.09_unknown_dense_rongsen.csv,67,Unknown Species,Non-Motile,Small,618,61.0,1.0,0.098865478,0.29872349,-0.017159277,-0.108621396,4.71238898,0.578848646,0.322404512,-0.110224605,1.0,0.180194805,0.424835457,-0.451189513,-0.081346426,0.096480242,0.718602142,-0.695421428,5.5141791179999995,0.956349625,0.492828792,-2.31399516,-1.7137167619999998,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['maxVelocity', 'maxAccel']",2867,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.27_16-17_EcoliLiveDense_ecoli_dense_dominique.csv,110,Escherichia Coli,Non-Motile,Medium,815,4.0,1.0,0.004914005,0.069970508,-0.003714333,-0.003724989,4.71238898,0.03284568,0.364452644,-0.006050865999999999,1.0,0.008610086,0.092839511,-0.429174855,-4.3299999999999997e-07,0.00158707,0.316227766,-0.948683298,5.034139535,#NAME?,,-5.315666005,-4.75482096,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['maxVelocity', 'maxAccel']",2847,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.27_16-17_EcoliLiveDense_ecoli_dense_dominique.csv,90,Escherichia Coli,Non-Motile,Large,815,17.0,1.0,0.020884521,0.143085672,-0.020126211,-0.020177266,4.71238898,0.16036420099999998,0.42982306600000003,-0.035300585,1.0,0.040590406,0.201590871,-0.48546373,-9.19e-08,0.006745045999999999,0.294085849,-0.955779009,5.010887912,#NAME?,,-3.868747022,-3.2042235480000003,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['autoCorrVelLag2', 'autoCorrAccelLag2']",578,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.07.23_shewanella_dense_dominique.csv,38,Shewanella Oneidensis,Non-Motile,Medium,1497,66.82842712,1.4142135619999998,0.044671409,0.208537959,0.22842593100000003,0.092575021,5.497787144,0.231153975,0.381734156,0.048544849,1.4142135619999998,0.066660103,0.25916035,-0.41229341799999997,-0.182046099,0.146292026,-0.393919299,-0.91914503,4.307497194,1.488450531,0.078243092,-3.108421613,-2.7081486580000003,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['maxVelocity', 'maxAccel']",1178,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.37.34_unknown_dense_dominique.csv,91,Unknown Species,Non-Motile,Small,1498,107.55634920000001,11.3137085,0.071847929,0.38197374700000003,0.109032876,-0.021269852000000002,5.497787144,0.32077425,0.291010423,-0.021574115,11.3137085,0.120902445,0.50889758,-0.42431306,-0.078660309,0.200543162,0.25096215899999996,-0.967996898,4.966063077,#NAME?,,-2.633203496,-2.112771298,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['autoCorrVelLag1', 'autoCorrVelLag2']",622,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.07.23_shewanella_dense_dominique.csv,84,Shewanella Oneidensis,Non-Motile,Medium,1497,75.48528137,1.4142135619999998,0.050458076,0.224265666,0.269348264,0.10188670699999999,5.497787144,0.226951175,0.324148488,0.07070462799999999,1.4142135619999998,0.069775056,0.270107484,-0.380203566,-0.123231801,0.165242476,0.11684124800000001,-0.9931506040000001,4.829497725,2.010451062,0.130993985,-2.98661247,-2.6624786990000002,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['maxVelocity', 'maxAccel']",1974,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.19.21_shewanella_medium_dominique.csv,70,Shewanella Oneidensis,Non-Motile,Small,1498,53.0,1.0,0.035404142,0.18486080300000002,0.100954957,-0.036108357,4.71238898,0.109199745,0.174157323,-0.018351237,1.0,0.060828877,0.24671667600000002,-0.417864811,-0.099034234,0.075189592,-0.7703943209999999,0.637567714,2.450255725,-0.368689296,0.40629563799999996,-3.3409264710000004,-2.799690652,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['maxVelocity', 'maxAccel']",1046,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.33.36_unknown_dense_dominique.csv,64,Unknown Species,Non-Motile,Small,1084,160.0,1.0,0.147737765,0.355003785,-0.078245583,-0.099433871,4.71238898,0.615543108,0.169032757,-0.083044005,1.0,0.271719039,0.5215078120000001,-0.490249014,-0.0034076590000000004,0.062020827,0.960620046,-0.277865303,6.001614122,#NAME?,,-1.912316432,-1.302986692,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['maxVelocity', 'maxAccel']",2122,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.29.52_shewanella_medium_dominique.csv,10,Shewanella Oneidensis,Non-Motile,Large,649,36.0,1.0,0.055555556,0.229238373,0.031002817999999998,-0.05754871599999999,4.71238898,0.186941758,0.165880733,-0.006875769,1.0,0.100463679,0.317201517,-0.446855149,-0.046298133,0.26091543100000003,-0.6,0.8,2.214297436,#NAME?,,-2.890371758,-2.297959025,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['maxVelocity', 'maxAccel']",2164,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.29.52_shewanella_medium_dominique.csv,52,Shewanella Oneidensis,Non-Motile,Small,649,44.0,1.0,0.067901235,0.251770687,0.05068826,-0.071637996,4.71238898,0.216075538,0.164978669,-0.056030959000000005,1.0,0.119010819,0.345242891,-0.429243499,-0.065137784,0.318896638,-0.358979079,0.9333456059999999,1.937970161,#NAME?,,-2.6897010619999997,-2.128540873,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['autoCorrVelLag2', 'autoCorrStepAngleLag2']",1404,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.47.48_unknown_sparse_dominique.csv,10,Unknown Species,Non-Motile,Medium,1497,273.72792210000006,1.4142135619999998,0.18297321,0.39130612600000003,-0.10538002099999999,-0.19670636100000002,5.497787144,0.6945126229999999,0.062880333,-0.194814921,1.4142135619999998,0.33207748800000003,0.581590901,-0.45810119899999996,-0.130438156,0.9419191170000001,0.97898042,-0.20395425399999997,6.077789918,1.822118078,0.32708109399999996,-1.698415531,-1.102386941,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['autoCorrVelLag2', 'relVel']",309,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.47.16_shewanella_sparse_rongsen.csv,12,Shewanella Oneidensis,Non-Motile,Large,1497,83.31370849999999,1.4142135619999998,0.055690982,0.236134106,0.206966053,0.154042936,5.497787144,0.166010582,0.159805431,0.11665046800000001,1.4142135619999998,0.082693924,0.296501778,-0.462896915,-0.135921837,1.632237894,-0.8804711,0.474099823,2.647651285,0.392430775,0.010147327,-2.887937055,-2.492609145,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['maxVelocity', 'maxAccel']",2144,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.29.52_shewanella_medium_dominique.csv,32,Shewanella Oneidensis,Non-Motile,Small,649,57.0,1.0,0.087962963,0.28345983199999997,0.039809292999999996,-0.076051147,4.71238898,0.271915284,0.08937647800000001,-0.019807151000000002,1.0,0.15301391,0.391469515,-0.435022608,-0.11145743,0.4131161,-0.631672951,0.775234986,2.254505638,#NAME?,,-2.430839429,-1.8772264440000002,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['maxAngle', 'relVel']",1493,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.27.44_vibrio_sparse_rongsen.csv,49,Vibrio,Non-Motile,Medium,865,67.07106781,1.4142135619999998,0.07762855099999999,0.274005883,0.012165695,-0.065260848,3.1415926539999997,0.23662053600000002,0.08004236299999999,0.081423142,1.4142135619999998,0.141532023,0.38534644100000004,-0.46147223,-0.06264518,1.4951598130000001,0.603857688,0.797092148,0.9224643379999999,-2.13032927,0.043868475999999997,-2.555819998,-1.955229278,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['autoCorrVelLag2', 'autoCorrStepAngleLag2']",1303,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.43.59_unknown_sparse_dominique.csv,24,Unknown Species,Non-Motile,Large,1198,322.2842712,1.4142135619999998,0.269243334,0.45465550600000004,-0.20948746699999998,-0.18860743800000002,5.497787144,1.174157121,0.10396095,-0.206521194,1.4142135619999998,0.481244601,0.7070134659999999,-0.507957384,-0.08425119,0.548924978,0.9324768390000001,-0.36122976700000003,5.913598932999999,0.821010346,0.459303395,-1.31213972,-0.731379613,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['autoCorrVelLag2', 'autoCorrStepAngleLag2']",2324,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.03_10.46.14_shewanella_sparse_rongsen.csv,17,Shewanella Oneidensis,Non-Motile,Large,890,256.3553391,1.4142135619999998,0.288363711,0.47109755799999997,-0.19099831,-0.166208454,5.497787144,1.792795132,0.175103521,-0.40086886200000005,1.4142135619999998,0.494703226,0.7263736340000001,-0.5091227979999999,0.010707918,0.30972800300000003,-0.633520524,-0.7737258859999999,4.026294106,0.191886415,0.708638425,-1.24353271,-0.70379724,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['autoCorrVelLag2', 'autoCorrStepAngleLag2']",2320,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.03_10.46.14_shewanella_sparse_rongsen.csv,13,Shewanella Oneidensis,Non-Motile,Small,1498,336.01219330000004,1.4142135619999998,0.224457043,0.430752743,-0.141146584,-0.137815352,5.497787144,1.517771451,0.240632008,-0.347165204,1.4142135619999998,0.40014049,0.650185805,-0.5003355079999999,0.0015843970000000002,0.241086617,-0.5264888679999999,-0.850182023,4.157923581,0.32351589,0.718287116,-1.494070936,-0.9159395690000001,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['relVel', 'thetaDisplacementRelative']",344,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.49.08_shewanella_sparse_rongsen.csv,9,Shewanella Oneidensis,Non-Motile,Medium,1499,64.21320344,1.4142135619999998,0.042865957,0.21662289199999998,-0.02412768,-0.038424426,5.497787144,0.169461327,0.258425718,-0.047236763,1.4142135619999998,0.08350847900000001,0.308089099,-0.486244884,-0.007051754,1.127860817,0.999133073,-0.041630545,6.241542728,3.973999264,0.101719125,-3.149677314,-2.482807105,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['maxVelocity', 'maxAccel']",625,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.09.52_shewanella_dense_rongsen.csv,2,Unknown Species,Non-Motile,Large,1500,47.0,1.0,0.031354236,0.17433135800000002,0.166096479,0.05621257599999999,4.71238898,0.11219973800000001,0.221613053,0.015023713000000001,1.0,0.050066756,0.223829744,-0.426955487,-0.053405122,0.155997755,0.986393924,-0.164398987,6.11803663,#NAME?,,-3.4624058960000004,-2.994398051,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['maxVelocity', 'maxAccel']",211,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.17.18_shewanella_sparse_rongsen.csv,11,Shewanella Oneidensis,Non-Motile,Large,1498,51.0,1.0,0.034068136,0.18146486,0.026314089,-0.014345026,4.71238898,0.180599578,0.351259776,-0.00664478,1.0,0.06350267400000001,0.252080748,-0.474004396,-0.031621454,0.38658830299999997,0.6757246290000001,-0.73715414,5.454336248,2.446413637,0.034119764,-3.3793927519999998,-2.756673267,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['maxVelocity', 'maxAccel']",1934,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.19.21_shewanella_medium_dominique.csv,29,Shewanella Oneidensis,Non-Motile,Large,1498,37.0,1.0,0.024716099,0.15531042,0.058500490999999995,-0.024724424,4.71238898,0.092399784,0.21183811800000002,-0.011338418999999999,1.0,0.044786096,0.211696968,-0.44806517700000004,-0.044836521,0.052490847,-1.0,0.0,3.1415926539999997,0.322647633,0.340368157,-3.700300472,-3.1058575389999996,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['autoCorrVelLag2', 'relVel']",1433,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.47.48_unknown_sparse_dominique.csv,39,Unknown Species,Non-Motile,Small,974,289.6984848,1.4142135619999998,0.297737394,0.47112719200000003,-0.20925761399999998,-0.20716409600000002,5.497787144,1.244355115,0.08523749800000001,-0.158925306,1.4142135619999998,0.513782891,0.732864475,-0.50163933,-0.111716917,1.532708224,0.954556802,-0.298029047,5.980558104,1.724886264,0.34031019700000004,-1.211543408,-0.665954495,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['maxAngle', 'thetaDisplacementRelative']",1531,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.51.27_vibrio_sparse_rongsen.csv,24,Vibrio,Non-Motile,Small,772,17.65685425,1.4142135619999998,0.022901237999999997,0.159527045,-0.019518791,-0.019571006999999998,3.1415926539999997,0.061199857,0.159662514,-0.027431398,1.4142135619999998,0.044563258,0.225196638,-0.487829299,-8.67e-08,0.42576016200000005,0.316227766,0.948683298,1.249045772,-3.29860073,0.43764296399999997,-3.776564323,-3.1108455760000004,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['trackLength', 'autoCorrStepAngleLag2']",2424,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.03_11.08.32_shewanella_sparse_dominique.csv,45,Shewanella Oneidensis,Non-Motile,Small,1498,347.6396103,1.4142135619999998,0.232224189,0.442759391,-0.17216088699999998,-0.128073073,5.497787144,1.37707178,0.229592011,-0.278715886,1.4142135619999998,0.423706556,0.6773935209999999,-0.5178398710000001,0.029193602000000003,0.347511004,-0.736683511,-0.6762376840000001,3.884236139,1.012331566,0.151942307,-1.460052044,-0.8587141490000001,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['autoCorrVelLag1', 'autoCorrAccelLag1']",3383,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_13-25_Shewanella_shewanella_dense_dominique.csv,33,Shewanella Oneidensis,Non-Motile,Medium,680,245.28427119999998,1.4142135619999998,0.361243404,0.498364101,-0.414641288,-0.060712142999999996,5.497787144,1.28814566,-0.175777935,-0.118873298,1.4142135619999998,0.671930004,0.838234073,-0.6252852560000001,0.08521141800000001,0.147288545,-0.999133073,-0.041630545,3.183235233,0.11117101,0.599644512,-1.018203299,-0.397601105,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['autoCorrVelLag2', 'autoCorrStepAngleLag2']",2304,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.03_10.43.23_shewanella_sparse_rongsen.csv,29,Shewanella Oneidensis,Non-Motile,Large,992,158.7279221,1.4142135619999998,0.160169447,0.374134201,-0.100983721,-0.138021746,5.497787144,1.3256569,0.304606836,-0.347356748,1.4142135619999998,0.29903195,0.553975154,-0.48458904,-0.025844975,0.166396439,-0.118560811,-0.992946793,4.593548636,0.443002172,0.711346905,-1.83152298,-1.207204855,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['maxVelocity', 'maxAccel']",905,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.29.51_unknown_dense_rongsen.csv,5,Unknown Species,Non-Motile,Small,1498,20.0,1.0,0.013360053,0.11484935199999999,0.08854028300000001,-0.012899238,4.71238898,0.06824984,0.376668968,0.001800371,1.0,0.023395722,0.15300628800000002,-0.42886630200000003,-0.057220472,0.067628406,0.196116135,-0.980580676,4.90978454,1.968854876,0.08145369599999999,-4.315486111,-3.7552020969999997,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
