unique_id,subfolder,movie_file_name,trackNum,species,movementType,size,trackSpan,trackLength,maxVelocity,meanVelocity,stdevVelocity,autoCorrVelLag1,autoCorrVelLag2,maxAngle,meanAngle,autoCorrStepAngleLag1,autoCorrStepAngleLag2,maxAccel,meanAccel,stdevAccel,autoCorrAccelLag1,autoCorrAccelLag2,relVel,ud_x,ud_y,thetaDisplacement,thetaDisplacementRelative,relDirDot,log_meanVelocity,log_meanAccel,svmPLY,svmSIG,knn,rf,gbt,lr,moe1,moe2,moe3
3363,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_13-25_Shewanella_shewanella_dense_dominique.csv,12,Shewanella Oneidensis,Non-Motile,Small,680,244.4558441,1.414213562,0.360023334,0.496284412,-0.34360476,-0.135607568,5.497787144,1.176938841,-0.227880624,-0.151144513,1.414213562,0.637037888,0.813501252,-0.576704224,-0.055041228,0.14679109,-0.997552469,0.069921902,3.07161365,-0.000450572,0.604590379,-1.021586432,-0.450926146,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
3387,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_13-25_Shewanella_shewanella_dense_dominique.csv,37,Shewanella Oneidensis,Motile,Medium,620,1012.287832,5,1.635359988,1.416811329,0.901663388,0.916601253,5.497787144,2.376528423,0.618785211,0.556995074,2.236067977,0.411118659,0.632785751,-0.572050364,0.168453035,0.666779767,-0.799803686,0.600261662,2.497764427,-0.574299796,0.513512869,0.491862956,-0.888873399,Motile,Non-Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
3414,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,18,Shewanella Oneidensis,Non-Motile,Medium,457,486.8272471,3.16227766,1.067603612,0.671657737,0.311414412,0.534012585,4.71238898,2.530535621,0.171195119,0.279880505,1.585786438,0.63820666,0.789456122,-0.661647121,0.143292244,0.224142438,-0.289820325,0.957081073,1.864835427,-0.744200554,0.450114221,0.065416522,-0.449093129,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
3416,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,20,Shewanella Oneidensis,Non-Motile,Medium,444,502.4294714,2.236067977,1.134152306,0.594409202,0.315620057,0.571648493,4.71238898,2.665378383,0.06680542,0.39212661,1.414213562,0.517994636,0.696514895,-0.686902967,0.203976476,0.238114277,-0.773355966,0.633972042,2.454914076,-0.154121905,0.425387075,0.125885505,-0.657790391,Motile,Motile,Non-Motile,Non-Motile,Non-Motile,Motile,Motile,Non-Motile,Motile
3424,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,28,Shewanella Oneidensis,Non-Motile,Small,544,757.2145267,3.16227766,1.394501891,0.640086062,0.534287793,0.639027609,4.71238898,2.880759315,-0.052048871,0.230189461,1.748064098,0.42677404,0.618507764,-0.612004802,0.102578652,0.292774443,-0.792623989,0.609710761,2.485897027,-0.123138954,0.419801475,0.332537284,-0.851500586,Motile,Motile,Motile,Motile,Non-Motile,Motile,Motile,Motile,Motile
3429,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,33,Shewanella Oneidensis,Non-Motile,Small,326,405.582325,3.605551275,1.247945615,0.645151231,0.505878252,0.623846312,4.71238898,2.78283053,0.059305151,0.422696747,2.236067977,0.454747558,0.635741904,-0.612170548,0.137177075,0.262005083,-0.732991237,0.68023808,2.393505261,-0.21553072,0.435246378,0.221498692,-0.788012831,Motile,Motile,Non-Motile,Motile,Non-Motile,Motile,Motile,Non-Motile,Motile
3442,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,46,Shewanella Oneidensis,Motile,Medium,483,847.0561189,5.099019514,1.75737784,1.052076797,0.770327447,0.807859161,4.71238898,2.925093267,-0.142419709,0.060936427,2.605551275,0.526084526,0.71509357,-0.585069465,0.020425299,0.368959929,-0.250662179,0.968074621,1.824160538,-0.784875443,0.445986448,0.563822834,-0.642293384,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
3457,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,61,Shewanella Oneidensis,Motile,Medium,87,529.005964,8.602325267,6.151232139,0.963825176,0.386300396,0.522443793,3.536383773,3.128317099,-0.53303164,0.064860248,4.130189312,0.795207416,1.071149542,-0.619263214,0.308716183,1.291445769,0.998434753,0.055928918,0.055958117,-2.553077864,0.195903645,1.81665241,-0.229152298,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
3458,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,62,Shewanella Oneidensis,Non-Motile,Small,232,245.9949494,2,1.064913201,0.355312056,-0.223964983,0.080673691,4.71238898,2.916217528,-0.40241277,0.081931768,1.414213562,0.372633163,0.556875061,-0.626282561,-0.01413328,0.223577588,-0.878796824,0.477196125,2.644131299,0.035095318,0.385119978,0.062893294,-0.987160821,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Motile,Non-Motile,Non-Motile,Non-Motile
3484,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,89,Shewanella Oneidensis,Non-Motile,Small,159,147.0121933,2,0.93045692,0.445869132,-0.000353753,0.219720274,5.497787144,2.63633651,-0.25630223,0.283977921,1.414213562,0.442471576,0.631466384,-0.611629302,0.108179101,0.195348611,-0.437285394,0.899322792,2.023374277,-0.585661704,0.459049885,-0.072079502,-0.815379052,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Motile,Motile,Non-Motile,Non-Motile,Non-Motile
3488,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,93,Shewanella Oneidensis,Non-Motile,Small,82,74.45584412,1.414213562,0.919207952,0.454966977,-0.437945066,-0.162027864,4.71238898,2.591813939,-0.340820716,-0.082872465,1.414213562,0.536396103,0.774853661,-0.604235327,0.007420062,0.1929869,-0.887994409,0.459854248,2.663761599,0.054725618,0.380126176,-0.084242901,-0.622882393,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
3495,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,101,Shewanella Oneidensis,Motile,Small,53,776.5509245,20.02498439,14.93367163,2.044809268,0.353483939,-0.04504894,3.690534675,3.16076064,-0.048093025,-0.333393215,7.212800881,1.6211821,2.308065348,-0.204216629,-0.225120741,3.135311202,-0.999640815,0.026800022,3.114789423,0.505753441,0.22959252,2.703618504,0.483155574,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
3508,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,114,Shewanella Oneidensis,Motile,Medium,38,297.0028035,10.81665383,8.027102798,1.95737895,0.851491174,0.707911696,3.463343208,3.139460101,-0.333416202,0.084047212,3.67544468,0.693253921,1.087354159,-0.044945311,-0.085638787,1.685283161,-0.512497875,0.858688493,2.108887543,-0.500148438,0.459092162,2.082823666,-0.366358938,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
3518,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,126,Shewanella Oneidensis,Motile,Medium,35,266.8364861,10.29563014,7.848131944,1.216453483,0.763123584,0.740467434,3.583966877,3.13561097,-0.359451387,0.197446405,2.485380465,0.572791771,0.791471474,-0.447168157,0.051775912,1.647708388,-0.742719818,0.669602323,2.407919428,-0.201116553,0.433078251,2.060275535,-0.557233029,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
3525,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,133,Shewanella Oneidensis,Motile,Small,124,1093.106413,14.4222051,8.887044012,1.472466408,0.701073888,0.608902509,3.550081547,3.150186038,-0.030335585,-0.082151368,5.819879835,0.71675393,1.116339663,-0.352202863,0.011914576,1.865827061,0.975180116,0.221413057,0.223263254,-2.385772727,0.123954045,2.184594487,-0.333022692,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
3528,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,136,Shewanella Oneidensis,Motile,Medium,28,296.7690501,17.49285568,10.9914463,3.917804149,0.907775645,0.85539176,4.108639647,3.135671705,-0.092249591,-0.323129922,5.364842586,0.91898496,1.48371082,-0.164205619,-0.223356743,2.307644467,-0.665877198,0.746061363,2.2994653,-0.309570681,0.447153483,2.397117361,-0.084485522,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
3594,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-23_Shewanella_shewanella_dense_dominique.csv,82,Shewanella Oneidensis,Motile,Medium,141,691.6567962,9.848857802,4.940405687,3.788409843,0.970941349,0.960410076,3.634643551,2.346525444,0.817492472,0.68366554,3.605551275,0.60721706,0.88211043,-0.382719842,0.101927216,1.400511897,0.114981828,0.993367595,1.455559621,-1.98437766,0.180322225,1.597447451,-0.498868957,Motile,Non-Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
3596,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.12_13-16_Shewanella_shewanella_dense_dominique.csv,2,Shewanella Oneidensis,Motile,Small,121,649.0623645,9.055385138,5.408853037,0.700042366,0.207482792,0.266735825,3.729595257,3.137465228,-0.252312226,-0.05600993,3.224433243,0.571455186,0.819390289,-0.482277144,0.082972859,1.489175338,-0.084525139,-0.996421347,4.627762868,1.852009631,0.194724947,1.688037062,-0.559569213,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
3598,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.12_13-16_Shewanella_shewanella_dense_dominique.csv,6,Shewanella Oneidensis,Non-Motile,Large,817,375.7523087,1.414213562,0.46048077,0.54488507,-0.220728291,0.149970893,5.497787144,2.323429413,0.142971197,-0.276227661,1.414213562,0.630785772,0.851009131,-0.652984035,0.204392081,0.12678041,-0.773201276,-0.634160695,3.828515197,1.052761959,0.223370456,-0.775484182,-0.46078898,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
3631,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.12_13-16_Shewanella_shewanella_dense_dominique.csv,48,Shewanella Oneidensis,Non-Motile,Large,276,260.9523667,2.236067977,0.948917697,0.495887029,-0.339466751,0.336105148,4.71238898,2.568309323,-0.331852762,0.175781451,1.414213562,0.58141151,0.81024337,-0.754756333,0.354030191,0.261257761,-0.757958054,0.652303295,2.43097336,-0.344779878,0.520101163,-0.05243321,-0.542296495,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
3644,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.12_13-16_Shewanella_shewanella_dense_dominique.csv,61,Shewanella Oneidensis,Motile,Small,47,710.8138325,23.34523506,15.45247462,2.517349988,0.072999874,-0.099695578,3.824733045,3.092643885,-0.356510831,-0.192271475,10.30683025,2.365603716,3.44043962,-0.419709523,-0.152826265,4.254403651,-0.574140544,-0.818756762,4.100834927,1.32508169,0.083637686,2.73776916,0.861033261,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
3645,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.12_13-16_Shewanella_shewanella_dense_dominique.csv,62,Shewanella Oneidensis,Non-Motile,Large,595,877.5195135,2.828427125,1.477305578,0.454758479,0.213472717,0.346684051,4.71238898,3.093369914,-0.359762974,-0.018004563,1.414213562,0.389758423,0.570116872,-0.586890084,0.093321447,0.406734481,-0.676978239,0.736003032,2.314445532,-0.461307706,0.500791943,0.390219873,-0.942228161,Motile,Motile,Motile,Motile,Non-Motile,Motile,Motile,Motile,Motile
3651,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.12_13-16_Shewanella_shewanella_dense_dominique.csv,71,Shewanella Oneidensis,Motile,Medium,58,583.5548959,14.2126704,10.23780519,2.908358208,0.838320272,0.725515231,3.926990817,3.148709126,-0.178897734,0.026071309,7.796202976,0.964015092,1.676950559,-0.173694812,-0.080155345,2.818691301,-0.891970084,-0.452094426,3.610704689,0.834951451,0.323743479,2.32608726,-0.036648329,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
3659,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.12_13-16_Shewanella_shewanella_dense_dominique.csv,81,Shewanella Oneidensis,Motile,Large,33,153.4839967,7.071067812,4.796374896,1.574322297,0.850734242,0.75377751,3.76184214,3.166928078,-0.243961601,0.029611964,2.797572962,0.58703029,0.897991733,-0.194000154,0.030003594,1.320546733,0.750440297,-0.660938243,5.561116977,2.785363739,0.518512984,1.567860403,-0.53267886,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
1,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.03_09.24.15_serratia_dense_shalin.csv,1,Unknown Species,Motile,Small,119,479.9894466,21,4.067707175,4.406234399,0.576212315,0.437233249,6.206413416,3.152268258,0.141421139,0.020816004,17.83772234,2.778399661,4.089731039,-0.330465891,-0.071017954,0.451021079,-0.585611346,-0.810591976,4.086754931,1.099548035,0.027047425,1.403079493,1.021875101,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
2,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.03_09.24.15_serratia_dense_shalin.csv,2,Unknown Species,Motile,Large,82,642.5212683,33.10589071,7.932361337,5.887793659,0.534849759,0.35488685,5.673181364,2.486151477,0.329241515,0.209019337,23.25703291,3.821229864,5.726816811,-0.287186253,-0.16381714,0.879527953,0.714471872,0.699664165,0.774927342,-2.212279554,0.032896844,2.070950764,1.340572325,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
35,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.03_09.30.51_serratia_dense_steven.csv,9,Unknown Species,Motile,Small,106,217.2427874,6.708203932,2.068978928,1.495278629,0.601712997,0.625687357,5.961434753,3.096281221,-0.015372868,0.349858345,6.708203932,0.955062656,1.346938675,-0.52909768,0.2170918,0.966628687,-0.566528823,-0.824041924,4.110101634,0.932336041,0.159884667,0.727055214,-0.045978333,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
41,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.03_09.30.51_serratia_dense_steven.csv,15,Unknown Species,Motile,Medium,1347,1068.41607,3.605551275,0.793771226,0.754132144,0.376720266,0.619280098,5.497787144,2.76412874,0.341463301,0.289776767,2.191337713,0.646561451,0.839723279,-0.699085094,0.28292263,0.370850581,-0.634011585,-0.773323548,4.02565927,0.847893677,0.14125087,-0.230959988,-0.436087033,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
90,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.17_18.58.46_chlamydomonas_dense_steven.csv,4,Chlamydomonas,Motile,Large,1137,3357.047719,6.403124237,2.95514764,1.471140393,0.788106536,0.718718886,6.038206644,3.041773507,0.017192735,0.051575678,4.16705626,0.648439281,0.958729284,-0.336707893,0.18422532,0.295910381,0.029867148,0.999553877,1.540924737,-1.367536341,0.034919565,1.083548612,-0.43318691,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
105,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.21_11.18.01_bacillus_medium_shalin.csv,0,Bacillus Subtillis,Motile,Small,699,241.9705627,1.414213562,0.346662697,0.486721577,-0.098504011,-0.263364917,5.497787144,1.084007221,-0.056334328,-0.250617189,1.414213562,0.500632892,0.721359407,-0.42468012,-0.216381753,0.401755599,-0.748495063,0.663140363,2.41658608,-0.435252268,0.681093197,-1.059403026,-0.691882198,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
114,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.21_11.26.31_bacillus_medium_shalin.csv,0,Bacillus Subtillis,Motile,Large,1495,1077.34885,3.16227766,0.721117035,0.577604699,0.015157515,0.281957442,5.819537698,2.16177013,0.014600019,0.181720263,2.236067977,0.628877149,0.809936174,-0.635318297,0.146902646,0.665035052,0.648285266,0.76139754,0.865466142,-2.98534002,0.110010369,-0.326953832,-0.463819352,Non-Motile,Non-Motile,Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
115,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.21_11.26.31_bacillus_medium_shalin.csv,1,Bacillus Subtillis,Motile,Medium,1495,1193.25793,3.16227766,0.798700087,0.605812871,0.173247199,0.344593144,5.497787144,2.550308303,0.24018197,0.232570108,3.16227766,0.562099235,0.778426067,-0.603870425,0.082740021,0.736584394,0.68842631,-0.725306291,5.471706102,1.62089994,0.149372046,-0.224769764,-0.576076871,Motile,Non-Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
123,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.25_11.35.38_chlamydomonas_dense_steven.csv,2,Chlamydomonas,Motile,Large,61,232.3767144,8.062257748,3.872945241,1.288920911,0.319728198,0.242035718,3.970441712,3.13373422,-0.370974272,-0.030718591,5.062257748,0.955806124,1.502588056,-0.362398762,-0.039443571,0.600716629,0.637857763,-0.770154188,5.404102462,1.707287805,0.28029905,1.354015262,-0.045200186,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
131,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.25_11.38.34_chlamydomonas_dense_steven.csv,7,Chlamydomonas,Motile,Large,1494,1373.465242,3.16227766,0.919936532,0.677827288,0.417913735,0.209014592,5.961434753,2.270916674,0.175136829,0.071461662,2.236067977,0.510506731,0.730851025,-0.323255864,-0.176939613,0.135994019,-0.628869249,-0.777511072,4.032290947,0.333170019,0.124428874,-0.083450599,-0.672351457,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
149,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.25_11.51.14_chlamydomonas_dense_steven.csv,19,Chlamydomonas,Motile,Medium,9,40.54156958,7.071067812,5.067696198,1.105030184,-0.259185253,-0.30138996,4.003762708,2.825264449,0.12564503,-0.679796091,2.598931857,1.429158884,1.869184677,-0.578128553,0.017667892,0.639250778,-0.948683298,-0.316227766,3.463343208,0.540347339,0.006231925,1.622886316,0.357086078,Motile,Non-Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
169,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.11.05_shewanella_sparse_rongsen.csv,0,Shewanella Oneidensis,Non-Motile,Small,1498,55.82842712,1.414213562,0.037293538,0.19159819,0.126988861,-0.018818268,5.497787144,0.159074628,0.278044983,0.065265161,1.414213562,0.061659519,0.250749596,-0.404531487,-0.106526926,1.371441147,-1,0,3.141592654,0.802017333,0.090113634,-3.288935198,-2.786127655,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
174,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.11.05_shewanella_sparse_rongsen.csv,5,Shewanella Oneidensis,Non-Motile,Small,1498,68.48528137,1.414213562,0.045748351,0.214555428,-0.009811258,-0.04495137,5.497787144,0.174299592,0.290406709,-0.027341045,1.414213562,0.088215617,0.304009884,-0.479231395,-0.039237366,1.682360362,-0.908676844,0.417500172,2.710900142,0.371324822,0.211471069,-3.084599533,-2.42797127,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
180,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.11.05_shewanella_sparse_rongsen.csv,11,Shewanella Oneidensis,Non-Motile,Large,1498,20.65685425,1.414213562,0.013798834,0.123222548,-0.012565357,-0.012582155,3.141592654,0.039899907,0.189325379,-0.01824888,1.414213562,0.027616115,0.175411604,-0.500334448,0,0.507441484,0.675724629,0.73715414,0.828849059,-1.510726262,0.167911538,-4.283171195,-3.589355789,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
181,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.11.05_shewanella_sparse_rongsen.csv,12,Shewanella Oneidensis,Non-Motile,Medium,1498,32,1,0.021376086,0.144682867,0.042718723,-0.021217939,4.71238898,0.065099848,0.098982185,0.004055922,1,0.039438503,0.198656578,-0.45793842,-0.033944084,0.786089076,0.316227766,0.948683298,1.249045772,-1.090529548,0.265963144,-3.845482482,-3.233012715,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
189,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.11.05_shewanella_sparse_rongsen.csv,20,Shewanella Oneidensis,Non-Motile,Medium,1498,28.82842712,1.414213562,0.019257466,0.140293899,0.049743952,-0.018249876,4.71238898,0.114449732,0.414964251,-0.026157809,1.414213562,0.035198432,0.191804198,-0.454855035,-0.036412775,0.708178489,-0.316227766,-0.948683298,4.390638426,2.051063105,0.265963144,-3.949856431,-3.346753743,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
202,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.17.18_shewanella_sparse_rongsen.csv,2,Shewanella Oneidensis,Non-Motile,Small,1498,30.82842712,1.414213562,0.020593472,0.144796408,0.024850707,-0.020295241,5.497787144,0.117599725,0.416127385,-0.024520957,1.414213562,0.039877576,0.202280597,-0.477200181,-0.023149752,0.233684497,0.857492926,-0.514495755,5.742765807,2.734843195,0.022879505,-3.882781162,-3.221941109,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
213,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.17.18_shewanella_sparse_rongsen.csv,13,Shewanella Oneidensis,Non-Motile,Large,1498,31.65685425,1.414213562,0.021146863,0.149264142,0.040568172,-0.0195034,5.497787144,0.076649821,0.212692219,-0.011082536,1.414213562,0.039762889,0.205280348,-0.460630259,-0.031788881,0.239964109,-0.196116135,0.980580676,1.768191887,-1.239730725,0.047088572,-3.856263695,-3.224821248,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
215,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.17.18_shewanella_sparse_rongsen.csv,15,Shewanella Oneidensis,Non-Motile,Large,1498,52.41421356,1.414213562,0.035012835,0.184935366,-0.007572164,0.003863101,5.497787144,0.212099504,0.414437313,-0.022735714,1.414213562,0.06806713,0.261422536,-0.501177924,0.025342314,0.397308272,0.687744648,-0.725952684,5.470766695,2.462844083,0.033547328,-3.352040579,-2.687260849,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
238,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.19.13_shewanella_sparse_rongsen.csv,5,Shewanella Oneidensis,Non-Motile,Medium,1496,74.65685425,1.414213562,0.049937695,0.22145891,0.162875083,0.004328858,5.497787144,0.254439566,0.355679431,0.066834606,1.414213562,0.081200608,0.286660673,-0.405257754,-0.114845185,0.29809707,-0.775234986,-0.631672951,3.825301965,0.728165417,0.14287555,-2.996979148,-2.510832543,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
277,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.45.24_shewanella_sparse_rongsen.csv,12,Shewanella Oneidensis,Non-Motile,Large,1497,67.24264069,1.414213562,0.044948289,0.210076524,-0.044907331,-0.044968052,5.497787144,0.17809363,0.195324235,-0.052127072,1.414213562,0.089010748,0.301711608,-0.492981665,-1.32E-08,1.045026585,0.996545758,-0.08304548,6.200044075,2.459854973,0.006900774,-3.102242578,-2.418998156,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
282,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.45.24_shewanella_sparse_rongsen.csv,17,Shewanella Oneidensis,Non-Motile,Large,1497,88.82842712,1.414213562,0.059377291,0.238060177,-0.044641279,-0.025971041,5.497787144,0.295772017,0.308701659,-0.047427613,1.414213562,0.116550261,0.342416637,-0.503684835,0.009064947,1.380494087,0.46788772,-0.883787916,5.199288212,1.45909911,0.160369835,-2.823843434,-2.149432671,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
