dataset_name,track_id,species,movement_type,size,track_span,track_length,max_velocity,mean_velocity,stdev_velocity,autoCorr_vel_lag1,autoCorr_vel_lag2,max_stepAngle,mean_stepAngle,autoCorr_stepAngle_lag1,autoCorr_stepAngle_lag2,max_accel,mean_accel,stdev_accel,autoCorr_accel_lag1,autoCorr_accel_lag2,ud_x,ud_y,theta_displacement,rel_vel,rel_theta_displacement,rel_dir_dot
2020_03_19_16_50_59_410_sparse_motile_simulated_comb,23,Simulated - simulated,non-motile,Medium,999,571.8061325481607,1.4142135623730951,0.5729520366214025,0.5579574008716854,-0.007203128787383917,0.018388399433786173,5.497787143782138,1.7567080284616947,0.08920921709650023,-0.004264821695693563,1.4142135623730951,0.5755694207368294,0.7919809101610441,-0.513125763495957,0.020326521772043367,0.3939192985791677,0.9191450300180578,1.1659045405098132,0.13746953971060305,-1.617306151485511,0.14887655620854992
2020_03_19_16_50_59_410_sparse_motile_simulated_comb,24,Simulated - simulated,non-motile,Medium,999,549.4507934888331,1.4142135623730951,0.5505518972833991,0.5471718324471069,-0.006516187995772622,0.021688336535414406,5.497787143782138,1.7897940092668028,0.07941700261257154,-0.0003669964760194386,1.4142135623730951,0.5694678549186899,0.7763973548843761,-0.5144459410830264,0.041639482529689714,0.3763770469559381,0.9264665771223092,1.1849136573968229,0.13209502902309944,-1.5982970345985013,0.14829138365606115
2020_03_19_16_51_50_503_sparse_motile_simulated_comb,0,Simulated - simulated,motile,Medium,60,265.4063537181036,6.4031242374328485,4.498412774883112,1.02631469848843,0.2264926112949703,0.021405803072887062,3.785093762383078,3.161868605436261,0.008960104070710831,-0.15971429622172784,2.76393202250021,1.0368426105865778,1.2767616430984827,-0.3608942927451513,0.152807580673307,-0.05594671907231032,0.9984337557519998,1.6267722729210226,1.0868480779044078,-0.739040801796556,0.28852280857228363
2020_03_19_16_51_50_503_sparse_motile_simulated_comb,1,Simulated - simulated,motile,Medium,5,19.501262064393114,6.324555320336759,4.875315516098278,1.1438523322477023,0.19004175517820507,-0.2212260336308443,3.8026358224404797,3.444843706237863,-0.666666666666667,0.16666666666666696,1.2255358067439746,0.9063346816242567,0.3012991462874221,-0.4301163191991729,-0.06988368080082705,-0.9984603532054125,0.05547001962252291,3.0860941483440762,1.1779104237464364,0.7202810736264977,0.18957923896195686
2020_03_19_16_51_50_503_sparse_motile_simulated_comb,2,Simulated - simulated,motile,Medium,313,1433.2257357575509,6.708203932499369,4.593672229992144,0.9543111492503685,0.3161097385066666,0.2939779319267583,4.145659762861183,3.169193558066083,-0.21587199265181417,0.01764820532472327,3.54592627233099,0.862866543702615,1.117279209266919,-0.48512302433024673,0.027470124108765613,-0.11765386721258977,0.9930546649253112,1.688723334823683,1.1098634304006363,-0.6770897398938955,0.2977802072495614
2020_03_19_16_51_50_503_sparse_motile_simulated_comb,3,Simulated - simulated,motile,Medium,590,2631.2644856790375,6.708203932499369,4.4673420809491216,0.8808636734801759,0.2677920243699971,0.17448997268997365,4.193242866138167,3.154808368559327,-0.12842788953784512,0.02679490638875092,3.76393202250021,0.8315071955703579,1.06619369381633,-0.4335547916644939,0.04426827202401422,-0.27844635436806897,0.9604517831412109,1.852972436211065,1.0793411803226953,-0.5128406385065134,0.3167131178250588
2020_03_19_16_51_50_503_sparse_motile_simulated_comb,4,Simulated - simulated,motile,Medium,165,731.3719143374327,6.4031242374328485,4.459584843520931,0.89093903671378,0.2510908136414062,0.23445492702822396,4.083592693969257,3.1580217642927932,-0.2696216993255133,0.04393030355704674,3.240846577264469,0.8313910334191559,1.0931389021670117,-0.48670748960265914,0.007070098512652324,-0.9998986995552844,0.014233433445626826,3.1273587395069784,1.0774669773514272,0.7615456647893999,0.17831655864487145
2020_03_19_16_51_50_503_sparse_motile_simulated_comb,5,Simulated - simulated,motile,Medium,97,464.05771557589793,6.4031242374328485,4.833934537248933,0.8193410792943495,0.1390769833104983,0.09353410370719797,3.9269908169872414,3.118974777129192,-0.06046652975578948,0.0826247400006889,3.0025247700991105,0.8352582737293875,1.0789888920984685,-0.47675954662311965,-0.032407226266847215,-0.9998479254487966,-0.017439208002013894,3.1590327456654954,1.1679124890136943,0.7932196709479169,0.16946453844097456
2020_03_19_16_51_50_503_sparse_motile_simulated_comb,6,Simulated - simulated,motile,Medium,94,406.50358676810686,6.4031242374328485,4.371006309334481,0.9845008527250756,0.3719742586178024,0.09838907689845856,4.124386376837123,3.1089180346810505,-0.28117111879881784,0.09230849865256631,2.494576589324001,0.8679809808199477,1.1039148564372225,-0.28285944046924133,-0.04364473065037745,0.49972245348957717,0.8661855860486005,1.047518004662921,1.0560657822095174,-1.3182950700546574,0.15471185491495276
2020_03_19_16_51_50_503_sparse_motile_simulated_comb,7,Simulated - simulated,motile,Medium,7,24.254661916137504,6.324555320336759,4.042443652689584,1.179143408494331,-0.241919834057162,-0.0005182654292882128,3.4633432079864352,3.323543285178635,-0.5740284713422161,0.33193138188026167,3.1622776601683795,1.3535657871264735,2.0163413249232316,-0.4580922325737023,0.11877688642940389,-1.0,0.0,3.141592653589793,0.9766827398529939,0.7757795788722146,0.17436017231221113
2020_03_19_16_51_50_503_sparse_motile_simulated_comb,8,Simulated - simulated,motile,Medium,295,1312.413999804336,6.4031242374328485,4.463993196613386,0.937269350436246,0.36962752632352724,0.21404583535929586,4.124386376837123,3.1214469917124306,-0.12084953001702488,0.03662274862998397,3.0,0.8385632351873756,1.0489681009022658,-0.3747552564226114,-0.05802010813153875,-0.7873956753440524,0.6164479300390937,2.477369122904025,1.078532066378386,0.1115560481864466,0.3094059333134181
2020_03_19_16_51_50_503_sparse_motile_simulated_comb,9,Simulated - simulated,motile,Medium,18,76.10357149612707,5.830951894845301,4.476680676242768,0.9781555375497574,0.14845123761847326,-0.230228752892166,3.682012153860377,3.112614678027243,0.0328438999942932,-0.33187887396816507,2.668674234676921,0.99706868705276,1.2706082621163683,-0.20468438503515446,-0.28895926189794985,-0.9234967162373076,0.38360632828318925,2.747894429629769,1.0815974504457704,0.38208135491219064,0.2681259406819305
2020_03_19_16_51_50_503_sparse_motile_simulated_comb,10,Simulated - simulated,motile,Medium,132,581.7946289820783,6.324555320336759,4.441180373908991,0.9411331636307556,0.25262982321163086,0.27945352842364773,3.8682349942715186,3.1426841693944407,-0.1613489244584304,-0.04929742813184338,3.0025247700991105,0.9257791152172054,1.153881000827152,-0.5174520452322577,0.035511110105599576,-0.9477118091720597,0.3191274459456936,2.8167840047506916,1.073020328405765,0.45097093003311306,0.25434524711878814
2020_03_19_16_51_50_503_sparse_motile_simulated_comb,11,Simulated - simulated,motile,Medium,10,37.64845380203565,6.0,4.183161533559517,0.902111152888874,-0.11892443372157914,0.24045259430145374,3.6052402625905993,3.245715311924097,-0.26972419803788,-0.06264693509938993,2.0,1.2643318700894342,1.424211524695326,-0.6409755923121495,0.5094108772257723,-1.0,0.0,3.141592653589793,1.0106811668546694,0.7757795788722146,0.17436017231221113
2020_03_19_16_51_50_503_sparse_motile_simulated_comb,12,Simulated - simulated,motile,Medium,200,908.8316239889308,6.4031242374328485,4.56699308537151,0.9083569846117241,0.30045276994186265,0.09004825187635207,4.092139494401868,3.1372382593743025,-0.08332254329928297,-0.031195693795533976,3.0,0.846249177362091,1.076671339535251,-0.3492762833796071,-0.17496759042050636,0.8107210620254027,0.585432626002688,0.6254135861486039,1.1034175619349922,-1.7403994885689746,0.022098388433500676
2020_03_19_16_51_50_503_sparse_motile_simulated_comb,13,Simulated - simulated,motile,Medium,62,279.6755903010753,6.708203932499369,4.58484574264058,0.7929960118397417,0.3947376626392065,0.3280540096550285,3.95137622615996,3.1131539195767863,-0.2612839893131016,-0.023500648110469615,2.0990195135927845,0.6821836204304552,0.8713277746760141,-0.426967883259312,0.03518789070998757,0.31353901983151244,-0.9495753172040091,5.031306681169494,1.107730889148251,2.6654936064519155,0.31979511482047035
2020_03_19_16_51_50_503_sparse_motile_simulated_comb,14,Simulated - simulated,motile,Medium,499,2222.7655501370505,6.708203932499369,4.4633846388294085,0.9290119237799748,0.3208465229941914,0.13950537092579757,4.270014757407945,3.146500773754946,-0.15239701417084095,-0.014267251953891521,3.1026526570353803,0.8495041028506871,1.0814444194609631,-0.3616636651400439,-0.06668515258602355,-0.3614349232319014,0.9323973381924413,1.9406027231663663,1.0783850345494033,-0.42521035155121223,0.32335007116516196
2020_03_19_16_51_50_503_sparse_motile_simulated_comb,15,Simulated - simulated,motile,Medium,175,799.9765066469731,6.4031242374328485,4.597566130155017,0.8502128537303163,0.28417846247040485,0.28807213281940025,4.331882603272325,3.1271528180707384,-0.09626646538029349,-0.05724936799943177,2.8309518948453007,0.8195010287922162,1.018747124106824,-0.5005156975812742,0.09451098024463406,-0.6871195147841059,-0.7265444049766365,3.9548720363514156,1.110804223991478,1.589058961633837,0.08304872257732353
2020_03_19_16_51_50_503_sparse_motile_simulated_comb,16,Simulated - simulated,motile,Medium,441,1977.3682672159455,6.708203932499369,4.494018789127139,0.8731242231947046,0.26982456693185297,0.1366467769496366,4.321781936687003,3.152453445128815,-0.13421541511079504,-0.00920112095604173,3.5746971126866582,0.8405560035100934,1.055195442144332,-0.4111582726646332,-0.06086663662540921,0.9999685074086243,-0.00793625799530654,6.27524896587212,1.0857864601267144,3.909435891154542,0.17657052601797912
2020_03_19_16_51_50_503_sparse_motile_simulated_comb,17,Simulated - simulated,motile,Medium,48,211.5749285146049,6.0,4.5015942237149975,0.8415245471082093,0.07240041490972328,0.03450888979947019,4.068887871591405,3.189729554363449,-0.4533770908576223,0.04349040638872144,2.0,0.9459647276683331,1.1337639856730135,-0.4691952597389161,0.14093699110926713,-0.9999855477754407,0.0053762663858894656,3.1362163613040845,1.0876167382566084,0.770403286586506,0.1758587341265529
2020_03_19_16_51_50_503_sparse_motile_simulated_comb,18,Simulated - simulated,motile,Medium,113,510.5685112871829,6.324555320336759,4.558647422206986,0.8568650811025348,0.27152325679861733,-0.06030897278312833,3.9269908169872414,3.1237936615800628,-0.28778635015052584,0.12005302596008918,2.76393202250021,0.8150147380928828,1.0354809809428223,-0.2759660445283882,-0.2906012213460455,0.9998678297641598,0.016258013492100157,0.016258729805129588,1.1014011911786568,-2.3495543449124487,0.16979780464869856
2020_03_19_16_51_50_503_sparse_motile_simulated_comb,19,Simulated - simulated,motile,Medium,94,412.5907301811108,6.4031242374328485,4.436459464313017,0.9415410021330795,0.18979970857321576,0.09646715854066218,3.959237699422496,3.100646156917738,-0.18167592162619894,-0.03837817617095619,2.47721125483423,0.9883358613386375,1.20046238625285,-0.4247600333894355,-0.049432161131276506,0.9990561583550595,0.04343722427630694,0.043450895391530846,1.0718797235353108,-2.322362179326048,0.16206770361349077
2020_03_19_16_51_50_503_sparse_motile_simulated_comb,20,Simulated - simulated,non-motile,Medium,999,575.8355697996835,1.4142135623730951,0.5769895488974776,0.5510534220600135,0.007808106929320755,-0.024428414371489782,5.497787143782138,1.725197570552068,0.08650940839248822,-0.031164975345604685,1.4142135623730951,0.5697825073750438,0.7764170368957963,-0.48363053180897986,-0.03533107123461558,0.8652018206350236,0.5014237824134795,0.5252435996542049,0.13940472197028417,-1.8405694750633737,0.010856594738817282
2020_03_19_16_51_50_503_sparse_motile_simulated_comb,21,Simulated - simulated,non-motile,Medium,999,568.5929291125642,1.4142135623730951,0.569732393900364,0.5504208195350282,0.03643764763815586,0.05427309970955324,5.497787143782138,1.758283551357176,0.08162744286670234,-0.023876588469212433,1.4142135623730951,0.5453661124397301,0.7642395425085249,-0.5088394486859067,0.045183263130235206,0.8333974630293253,0.5526741070615525,0.585569518324458,0.13765134242190064,-1.7802435563931205,0.008998177346966257
2020_03_19_16_52_47_841_sparse_motile_simulated_comb,0,Simulated - simulated,motile,Medium,60,274.5168627593964,6.324555320336759,4.6528281823626525,0.9165170617455435,0.39884915483610317,0.23573322037193936,3.9269908169872414,3.1652719771578104,-0.0566736533516657,0.21141123957184538,2.47721125483423,0.793481076202508,1.0081273928481056,-0.3733334775896603,-0.03972105633256697,-0.7534678834549204,-0.6574847135880516,3.859068252233721,1.2380144147411136,1.5824411862362413,0.24866308737081338
2020_03_19_16_52_47_841_sparse_motile_simulated_comb,1,Simulated - simulated,motile,Medium,83,372.0416172494522,6.708203932499369,4.537092893286002,0.929706062475372,0.27994037803014077,0.16414315745965397,3.8502189257174635,3.1957980662563124,-0.14820065304741856,-0.11536588592416162,2.71900404487277,0.878285006883463,1.1221349799949214,-0.42215120497575975,-0.08701772957574794,0.9999008280852423,-0.014083110254721722,6.269101731356726,1.207219820452363,3.9924746653592464,0.0768552631604112
2020_03_19_16_52_47_841_sparse_motile_simulated_comb,2,Simulated - simulated,motile,Medium,53,231.3236556375743,6.324555320336759,4.448531839184121,0.8850540333542418,0.2845345323979291,0.1355025049440785,3.9269908169872414,3.1814837111544154,-0.2980649286991392,0.016272971842881,2.92048487012984,0.818504183430483,1.0663454116920217,-0.3980255474583422,0.011231498646429324,0.005813855229074841,0.9999830994008726,1.5649824388130549,1.1836556875711177,-0.711644627184425,0.28597694269183804
2020_03_19_16_52_47_841_sparse_motile_simulated_comb,3,Simulated - simulated,motile,Medium,6,21.585957663215734,5.385164807134504,4.317191532643147,0.6725485767533063,0.1746606854114164,-0.07909104297207023,3.2247338854782344,2.8994654084248097,-0.430962205385599,0.12979104273174857,0.9130288521349241,0.506456195726459,0.42731544348786277,-0.08029728682558104,-0.4817875063430613,-0.04993761694389223,0.9987523388778446,1.6207547225168393,1.1487089441365308,-0.6558723434806406,0.28111613456453727
2020_03_19_16_52_47_841_sparse_motile_simulated_comb,4,Simulated - simulated,motile,Medium,10,41.71157676124858,6.0,4.634619640138731,0.9139684842188928,0.19214112142378792,-0.02449555500488498,3.141592653589793,3.0160842649308695,0.14159202567180726,-0.2561382216036076,1.7078462692276402,0.9973165661885152,1.1407365512263827,-0.25389202537907063,-0.30655632402679794,0.0,-1.0,4.71238898038469,1.2331695253832629,2.43576191438721,0.2855115191249486
2020_03_19_16_52_47_841_sparse_motile_simulated_comb,5,Simulated - simulated,motile,Medium,16,77.9676499352147,6.708203932499369,5.197843329014314,0.7433693037842182,-0.16425955300279682,0.31123900189408316,4.0869039401454605,3.06844926173939,-0.15389333765786478,-0.29114495453464173,2.23606797749979,0.9573096982359451,1.1743888616524154,-0.7025684647620215,0.39107715441538665,0.9994964752953674,0.03173004683477357,0.0317353735284579,1.3830308609457478,-2.244891692469022,0.08990274149520511
2020_03_19_16_52_47_841_sparse_motile_simulated_comb,6,Simulated - simulated,motile,Medium,36,159.9384693229808,6.082762530298219,4.569670552085165,0.8248687344626802,0.1675462380507201,0.022219310686613845,3.871492311741525,3.2400952677081754,0.09417282288349116,-0.11637199525840394,2.8309518948453007,0.792804206155777,1.056410119018313,-0.4342285259422595,-0.04908763809329181,0.82730625242499,0.5617511590540055,0.5965009825198256,1.215888013132412,-1.6801260834776541,0.2273024103274165
2020_03_19_16_52_47_841_sparse_motile_simulated_comb,7,Simulated - simulated,motile,Medium,26,119.10529098878189,6.324555320336759,4.7642116395512755,0.9477426325024387,0.21105130705134192,0.22627181633366533,3.8502189257174635,3.187723850164547,0.11807788295902343,-0.2829534824738737,2.668674234676921,0.9445092373509745,1.2133767757180316,-0.5207528868943627,0.024766475032885413,0.0,1.0,1.5707963267948966,1.2676510830552215,-0.7058307392025833,0.2855115191249486
2020_03_19_16_52_47_841_sparse_motile_simulated_comb,8,Simulated - simulated,motile,Medium,52,243.7674367616631,6.4031242374328485,4.779753661993394,0.9148956384604495,0.37590314707559624,0.22551479287820658,3.9269908169872414,3.0944687637859465,-0.1795640101622575,-0.14014227885981753,2.7975729619688594,0.8189810571761384,1.0173368541918946,-0.37953886706937273,-0.13455634082881734,0.0,-1.0,4.71238898038469,1.2717864706224025,2.43576191438721,0.2855115191249486
2020_03_19_16_52_47_841_sparse_motile_simulated_comb,9,Simulated - simulated,motile,Medium,337,1487.0845955652985,6.324555320336759,4.425847010610998,0.8346794687169008,0.28883773212208547,0.20360488123310277,3.9269908169872414,3.1344171980869,-0.034008527561976386,0.05045098282736444,3.1622776601683795,0.7984218715050659,0.9957883377362833,-0.4391960025104872,0.031469436808595076,-0.8880978364242414,-0.4596544712483295,3.6191987468292015,1.1776197576659657,1.3425716808317216,0.2030697070010618
2020_03_19_16_52_47_841_sparse_motile_simulated_comb,10,Simulated - simulated,motile,Medium,10,37.46539268366325,4.47213595499958,4.162821409295916,0.3602535962291169,0.28705431310112306,-0.42893795918467353,3.6052402625905993,3.3626166394203905,-0.31447491876630307,-0.3541893972269694,0.8665846795355905,0.25504398217688057,0.3987106444296183,-0.0813345777562741,-0.5991422072760998,-0.9995120760870789,0.031234752377721216,3.110352820159525,1.1076344770771884,0.8337257541620451,0.0719268278778122
2020_03_19_16_52_47_841_sparse_motile_simulated_comb,11,Simulated - simulated,motile,Medium,288,1295.9705914612794,6.708203932499369,4.515576973732675,0.862880682306476,0.1693870147062491,0.18509505970227297,4.068887871591405,3.129242304997879,-0.19974661409981284,-0.031232245584130548,3.879776807753179,0.8882252804899348,1.1122499366225305,-0.5101501527885139,0.11285944914981784,0.6785798742321274,0.7345266191821166,0.8249688121877784,1.2014949113198055,-1.4516582538097014,0.26460218404472585
2020_03_19_16_52_47_841_sparse_motile_simulated_comb,12,Simulated - simulated,motile,Medium,9,37.89095930179227,5.830951894845301,4.736369912724034,0.6017118910409133,-0.14632713623389326,0.10379096984049885,3.540115099256213,2.9631575432471857,-0.28674152677968745,-0.03136819043596194,1.588311207726016,0.771282365014322,0.9565033332007543,-0.508665542171914,0.26848640285673986,1.0,0.0,0.0,1.2602430168657008,-2.27662706599748,0.08088417480172963
2020_03_19_16_52_47_841_sparse_motile_simulated_comb,13,Simulated - simulated,motile,Medium,24,94.32383275606351,6.082762530298219,4.101036206785371,0.7738494892600122,-0.027197801176207688,0.26519341660935414,3.770388940005226,3.1716400703557337,-0.22897335858060927,0.15737884207804795,2.0827625302982193,0.9321011093584723,1.1111989761216043,-0.6540842400045871,0.354132691551567,-0.20486315412269346,0.9787906252528688,1.7771202208246142,1.0911948046182511,-0.4995068451728657,0.2628858111527112
2020_03_19_16_52_47_841_sparse_motile_simulated_comb,14,Simulated - simulated,motile,Medium,73,292.2679246834189,6.324555320336759,4.059276731714153,0.9238896183246535,0.5365878597515978,0.3921016016825949,3.7295952571373605,3.0917844314307854,-0.22305174423269206,-0.07917752723343896,2.47721125483423,0.6975230130299348,0.8924858324192315,-0.34604265085564045,-0.05221915056336796,0.0,1.0,1.5707963267948966,1.0800835342115418,-0.7058307392025833,0.2855115191249486
2020_03_19_16_52_47_841_sparse_motile_simulated_comb,15,Simulated - simulated,motile,Medium,27,112.58449181801508,6.082762530298219,4.33017276223135,1.0293629113188953,0.3683520715957554,0.18334880321335847,4.068887871591405,3.2301645510133206,-0.29824503008015285,0.12708113441325639,2.3851648071345037,0.8689091918226015,1.131672258582474,-0.31510604649232,-0.10387808258754365,-1.0,0.0,3.141592653589793,1.1521629615043287,0.8649655875923132,0.08088417480172963
2020_03_19_16_52_47_841_sparse_motile_simulated_comb,16,Simulated - simulated,motile,Medium,60,257.60488507238387,6.4031242374328485,4.366184492752268,0.9025781610984426,0.13874514236528251,0.3214032974775727,3.847160831275004,3.1051923807093536,-0.02165365110878796,-0.2619477084510478,2.8377223398316205,0.8716067277116939,1.1759925315214206,-0.6266488018670776,0.26036575557365965,-0.5041813698713911,-0.8635977919579273,4.183955207503798,1.1617448845277638,1.9073281415063184,0.28734741154731225
2020_03_19_16_52_47_841_sparse_motile_simulated_comb,17,Simulated - simulated,non-motile,Medium,999,573.906637611549,2.0,0.5750567511137757,0.5557857563426146,-0.06891065691602302,0.03730365623218748,5.497787143782138,1.7614345971481389,0.10961600912923981,0.04397124652239985,1.4142135623730951,0.6137132895949268,0.8126298660627564,-0.5502361760056201,0.0802750742989573,0.3065313660894565,0.9518605578567333,1.2592494998922086,0.15300985105612436,-1.0173775661052713,0.29656069046578953
2020_03_19_16_52_47_841_sparse_motile_simulated_comb,18,Simulated - simulated,non-motile,Medium,999,594.776695296638,1.4142135623730951,0.5959686325617605,0.5607808589276916,0.0012920057057180649,-0.02332297989311844,5.497787143782138,1.7015647271198477,0.09745681014813863,-0.022260957954883615,1.4142135623730951,0.5790651894171089,0.792742456638542,-0.4872854638446446,-0.04135835047704435,0.5172591703917149,0.8558288091935646,1.0271510312616914,0.1585740390418531,-1.2494760347357885,0.28618706457951154
2020_03_19_16_52_47_841_sparse_motile_simulated_comb,19,Simulated - simulated,non-motile,Medium,999,583.3919189857877,1.4142135623730951,0.5845610410679225,0.5557863870329038,-0.009713222840472715,0.012821660425511984,5.497787143782138,1.7173199560746613,0.09524528116416012,0.0921354119344742,1.4142135623730951,0.5790947152461189,0.7898776775515751,-0.5106422313436895,0.030825534591950865,0.33901957460185245,0.9407793195201406,1.2249217669576553,0.15553873187955894,-1.0517052990398246,0.296024651210835
2020_03_19_16_52_47_841_sparse_motile_simulated_comb,20,Simulated - simulated,non-motile,Medium,999,568.5218613006986,1.4142135623730951,0.5696611836680339,0.5477547529308767,0.025605587094649475,0.042902381781759626,5.497787143782138,1.7094423415972546,0.041648422767579636,0.008447197849982897,1.4142135623730951,0.562618880871803,0.7647088821647506,-0.5076032337477608,0.03274408189989965,0.4247202113907139,0.9053246611223111,1.1321435114130105,0.15157421019174488,-1.1444835545844694,0.2928337631182644
2020_03_19_16_53_34_763_sparse_motile_simulated_comb,0,Simulated - simulated,motile,Medium,93,428.43617705243645,6.324555320336759,4.656914967961263,0.9364954208533055,0.199229205739234,0.15771482927891617,4.134487043422444,3.150223402638116,-0.2888903523566949,-0.036157288458795386,3.0,0.9253332424147835,1.1848867606668416,-0.46863875814074535,0.08532748972714732,0.006349078377134961,0.9999798443987563,1.5644472057609204,1.134642543247496,-0.6173249424244174,0.4003576958966179
2020_03_19_16_53_34_763_sparse_motile_simulated_comb,1,Simulated - simulated,motile,Medium,70,289.4526484264806,6.082762530298219,4.194965919224357,0.8639512906824297,0.31724760610691444,0.12574705197595207,3.7295952571373605,3.1730268527709464,-0.23856672943638388,-0.10763408945184012,2.0513029740283915,0.8053555947190856,0.9964649556144483,-0.378066819648382,-0.20956221126779645,0.9979612275442044,0.06382310176154794,0.06386651075800931,1.022090124507699,-2.1179056374273286,0.035446318371423646
2020_03_19_16_53_34_763_sparse_motile_simulated_comb,2,Simulated - simulated,motile,Medium,24,105.23476321306362,5.830951894845301,4.575424487524505,0.7835318481693703,0.1702626080841247,0.26540993595350115,3.7914631030017407,3.224127880404419,-0.2664360650695856,0.08208211379254078,2.222887146966124,0.6903927928789572,0.9907087330720681,-0.5786464755201212,0.350990602937041,0.023522901135980056,0.9997232982791524,1.5472712558096797,1.1147876464736985,-0.6345008923756581,0.3992047330885352
2020_03_19_16_53_34_763_sparse_motile_simulated_comb,3,Simulated - simulated,motile,Medium,108,468.64630837596536,6.4031242374328485,4.379872040896871,0.8816212385433574,0.18146020283778427,0.18090122083266413,3.9269908169872414,3.1508642924883534,-0.1259672676951615,-0.2213250591400226,3.594883917345511,0.8448077053990385,1.1302432588053544,-0.5043368788555646,0.10833330128440706,-0.6292755864418389,0.7771822413747498,2.251417083660449,1.0671419138575013,0.06964493547511097,0.34993806266071936
2020_03_19_16_53_34_763_sparse_motile_simulated_comb,4,Simulated - simulated,motile,Medium,69,303.21264982891506,6.4031242374328485,4.459009556307575,0.9539540401608403,0.30009737001041337,0.19246136846347395,3.8163335958133455,3.0925853445122713,-0.19692622114971498,0.2110655048560944,3.5746971126866582,0.8295870067182356,1.1257420991737719,-0.41693291315058517,-0.011030473455572625,0.1871121078899952,-0.9823385664224747,4.900610485689461,1.086423518174876,2.7188383375041227,0.40511771532216817
2020_03_19_16_53_34_763_sparse_motile_simulated_comb,5,Simulated - simulated,motile,Medium,17,71.34193751482658,6.082762530298219,4.45887109467666,0.8522713565100167,0.14649632263383403,0.05604842772353692,3.8794077137102585,3.1152732456098096,-0.009477823829484764,0.02839328154550516,2.0990195135927845,0.8263368176517155,1.1065514010825734,-0.4101388143400338,-0.18389591784764106,0.302579132426839,0.9531242671445427,1.263398853672075,1.0863897824382083,-0.9183732945132628,0.3634661564896402
2020_03_19_16_53_34_763_sparse_motile_simulated_comb,6,Simulated - simulated,motile,Medium,30,134.8086858094517,6.324555320336759,4.648575372739714,0.7399725650024641,-0.12216705648470644,0.0425361074313559,3.9269908169872414,3.2257424568109485,-0.06521723614660115,0.029769348133103453,2.324555320336759,0.9387889370678855,1.119223257328441,-0.5550828285436834,0.11658365690501056,-1.0,0.0,3.141592653589793,1.1326106273553371,0.9598205054044553,0.06114834984057618
2020_03_19_16_53_34_763_sparse_motile_simulated_comb,7,Simulated - simulated,motile,Medium,15,66.40569312526638,6.0,4.7432637946618845,0.832987211994204,0.29858920380536547,-0.04224774073459451,4.171969480114106,3.2267579395739543,-0.44136594730574213,0.10596478148307475,1.53374862387472,0.6497234127134038,0.8583411018757474,-0.04174025183638626,-0.12771452928923802,0.015871016626723793,0.999874047483599,1.5549246438031066,1.1556811606601138,-0.6268475043822312,0.3997330465474825
2020_03_19_16_53_34_763_sparse_motile_simulated_comb,8,Simulated - simulated,motile,Medium,5,13.16227766016838,4.0,3.290569415042095,0.4791004415075205,-0.544573960126549,-0.00956055459917377,3.141592653589793,3.0343424687909124,-0.16666666666666666,-0.3333333333333333,1.0,0.7207592200561265,1.0043794168523041,-0.5507213166802457,0.0507213166802457,-0.9970544855015815,-0.07669649888473704,3.218364544859571,0.8017367883035061,1.0365923966742332,0.030231807085214057
2020_03_19_16_53_34_763_sparse_motile_simulated_comb,9,Simulated - simulated,motile,Medium,5,18.6099386061228,6.324555320336759,4.6524846515307,1.3438187215401065,-0.2929363593115206,0.2528736218551917,3.3865713167166573,3.141592653589793,-0.35421045070233115,-0.14578954929766877,2.2014496947190985,1.6386888029776863,1.6821436572399338,-0.6588742078885782,0.15887420788857826,0.9761870601839528,0.21693045781865616,0.21866894587394195,1.1335631107182897,-1.963103202311396,0.027243522779144602
2020_03_19_16_53_34_763_sparse_motile_simulated_comb,10,Simulated - simulated,motile,Medium,11,49.55404724901649,6.082762530298219,4.9554047249016495,0.702348451365855,-0.09426753683499037,0.06969523555188546,3.8026358224404797,3.2114589076359525,-0.47781677927467947,-0.015369698796425217,1.9596569046805588,0.7757496143368595,0.9952128209292046,-0.514512017893304,-0.04912107855488334,-1.0,0.0,3.141592653589793,1.2073686246293163,0.9598205054044553,0.06114834984057618
2020_03_19_16_53_34_763_sparse_motile_simulated_comb,11,Simulated - simulated,motile,Medium,32,128.1986025476949,6.082762530298219,4.135438791861127,0.7925176330714673,0.467595030927637,-0.035157177793088204,3.9269908169872414,3.1301585222424366,-0.11942733080247607,0.006110700119022074,1.9596569046805588,0.6221755591539939,0.8257462093778284,-0.04107488317535554,-0.4099066536283149,-0.6764997976652386,0.7364428177115256,2.313795672266405,1.007586528962513,0.1320235240810672,0.3364992578921506
2020_03_19_16_53_34_763_sparse_motile_simulated_comb,12,Simulated - simulated,motile,Medium,29,119.98783802747742,6.4031242374328485,4.285279929552764,0.9193098439998009,0.09034694208877214,-0.08614188752794028,3.8026358224404797,3.250636990394975,0.11829123773302144,-0.25391678620101144,2.1604835503135638,1.0231791162749193,1.2249770879259585,-0.39220559627971613,-0.21783463647025958,0.05989229072794672,0.9982048454657788,1.5108681716736887,1.0440948463192217,-0.6709039765116491,0.39637227887784005
