dataset_name,track_id,species,movement_type,size,track_span,track_length,max_velocity,mean_velocity,stdev_velocity,autoCorr_vel_lag1,autoCorr_vel_lag2,max_stepAngle,mean_stepAngle,autoCorr_stepAngle_lag1,autoCorr_stepAngle_lag2,max_accel,mean_accel,stdev_accel,autoCorr_accel_lag1,autoCorr_accel_lag2,ud_x,ud_y,theta_displacement,rel_vel,rel_theta_displacement,rel_dir_dot
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,52,Vibrio,Ambiguous,Large,1498,58.89949493661165,1.4142135623730951,0.03934501999773658,0.20140316305064934,0.009044146499041028,-0.03759154873444096,5.497787143782138,0.18164957522427613,0.3147599258132492,-0.0481912529754782,1.4142135623730951,0.07540039430028297,0.28253803994197674,-0.4721130939412266,-0.02370009473872225,-0.6246950475544243,-0.7808688094430303,4.037648038161137,0.7314688545273502,-0.5099984642860935,0.22090071065601477
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,53,Vibrio,Ambiguous,Large,1498,66.52691193458115,1.4142135623730951,0.044440154932919966,0.22693542764363273,-0.0011107216548079857,-0.03784841935916572,5.497787143782138,0.21314950156374599,0.3562431524981373,-0.046066125502831165,1.4142135623730951,0.08559747584837057,0.3202658566420123,-0.4782963435057632,-0.01844516971534991,0.0,-1.0,4.71238898038469,0.8261932317144828,0.1647424779374589,0.5887627963963106
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,54,Vibrio,Non-motile,Medium,1498,108.41421356237309,1.4142135623730951,0.0724209843436026,0.2600243406142624,0.045773531389556144,0.011967225349921312,5.497787143782138,0.412649035047055,0.3684490389404459,-0.04689207941725699,1.4142135623730951,0.1282275582384667,0.35852811742920304,-0.4796333430253703,-0.022970253843605484,0.5734623443633283,-0.8192319205190405,5.323114944773899,1.3463888051043207,0.7754684423266678,0.7015907670197956
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,55,Vibrio,Non-motile,Small,1484,99.24264068711928,1.4142135623730951,0.06692018926980398,0.2523287806886505,0.030048318090437967,-0.037976086053358026,5.497787143782138,0.32327454768720876,0.3076706239827703,-0.04189544898024517,1.4142135623730951,0.12111017636588299,0.3507211612640742,-0.4620473094395034,-0.03520987457097804,0.7642914835078908,-0.6448709392097829,5.582330899295136,1.2441227426686519,1.0346843968479051,0.6718950871515061
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,56,Vibrio,Ambiguous,Large,1498,46.41421356237309,1.4142135623730951,0.031004818678939942,0.17451409954141822,0.034919810556470886,-0.030947170686759732,5.497787143782138,0.14384966361691232,0.33796202803934083,-0.028939246201661786,1.4142135623730951,0.057371943265204665,0.24123335758120415,-0.4597736526684328,-0.034483033836838727,0.973417168333576,-0.2290393337255473,6.0520946399836895,0.5764149873406357,1.5044481375364587,0.5070259853631061
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,57,Vibrio,Ambiguous,Large,1498,67.07106781186548,1.4142135623730951,0.044803652512936186,0.21161931563238817,0.08165596932904341,0.013176295051711702,5.497787143782138,0.28087434319360616,0.3925896458087862,-0.006078754794376927,1.4142135623730951,0.07802668586989162,0.2846933878194794,-0.45390685633518885,-0.03442738745963855,0.027017161347914962,-0.9996349698728534,4.739409429571954,0.8329510668482106,0.19176292712472343,0.5988776168953066
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,58,Vibrio,Non-motile,Large,1498,37.071067811865476,1.4142135623730951,0.02476357235261555,0.16163020597232183,0.0903385274081361,-0.0226246822625258,5.497787143782138,0.15487463783572678,0.40512402434941436,-0.03453257196437313,1.4142135623730951,0.04326732758112156,0.21509931746167937,-0.42173592957904954,-0.06381668773180497,-0.08304547985373999,-0.9965457582448797,4.629247748496248,0.4603830905109438,0.08160124604901764,0.554977473386046
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,59,Vibrio,Non-motile,Small,1384,109.72792206135784,1.4142135623730951,0.07934050763655666,0.27733240719812446,0.030063782911288674,-0.015420591410733988,4.71238898038469,0.3239341194909881,0.24093159884939155,-0.03743984574501318,1.4142135623730951,0.14215328807721833,0.38560486181842407,-0.4740527809569045,0.0008355401007044442,0.9673722233802453,-0.2533593918376833,6.027033924613983,1.475030645348997,1.4793874221667522,0.5190335076090064
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,60,Vibrio,Ambiguous,Large,1498,88.82842712474618,1.4142135623730951,0.05933762666983713,0.23798554638851824,-0.04555901080252468,-0.03868692949751452,4.71238898038469,0.24359943035856685,0.2264190518715405,-0.029766542323103395,1.4142135623730951,0.11741768332185319,0.3442519619326579,-0.5033063229508007,-0.007982169709408408,0.9998656545973651,-0.016391240239301066,6.266793332871581,1.1031542445029692,1.71914683042435,0.3919390087208519
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,61,Vibrio,Ambiguous,Large,1498,52.828427124746185,1.4142135623730951,0.03528953047745237,0.18668174326730988,0.07668795428328473,-0.035129311065456144,5.497787143782138,0.1648496145098922,0.3170482317495063,-0.04264241001776459,1.4142135623730951,0.06327329829511523,0.25253560602134584,-0.43362777397398294,-0.06113149336339704,-0.3713906763541037,-0.9284766908852593,4.331882603272325,0.656072672898249,-0.21576389917490602,0.4046550878698453
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,62,Vibrio,Ambiguous,Large,1498,99.41421356237309,1.4142135623730951,0.06640896029550641,0.24986360642824942,0.2442001704849653,0.2075974218896179,5.497787143782138,0.20789951384050098,0.1621436854311617,0.13346299810246678,1.4142135623730951,0.09413664914755761,0.30729325689958725,-0.4758151482424152,-0.20835790778052002,0.9284766908852593,0.3713906763541037,0.38050637711236485,1.2346184122031407,-4.167140125334866,0.13633259944562287
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,63,Vibrio,Ambiguous,Medium,1498,113.82842712474618,1.4142135623730951,0.07603769347010433,0.2666196956948656,-0.05413119142543115,-0.02436205683552391,5.497787143782138,0.35594916763600937,0.3064461224859449,-0.061953619874187904,1.4142135623730951,0.14883479562131843,0.38651385667988464,-0.5119632753203164,0.03211020164305795,1.0,0.0,0.0,1.4136275581173583,-4.547646502447231,0.3823398218784709
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,65,Vibrio,Ambiguous,Large,1498,111.55634918610401,1.4142135623730951,0.07451993933607484,0.27077679358205453,-0.031820579973492476,-0.03942386620351936,5.497787143782138,0.2540994058050568,0.18442478075014918,-0.05598022869005875,1.4142135623730951,0.1437919106766097,0.3891016544451827,-0.49633995046768786,0.005176091687553044,0.6108034542918211,0.7917822555634718,0.9137213910832431,1.3854107754613432,-3.633925111363988,0.23263745100583827
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,68,Vibrio,Ambiguous,Large,1264,55.65685424949238,1.4142135623730951,0.044067184678933,0.20979833182312954,-0.007390371269003206,-0.04343064299921235,5.497787143782138,0.23026729037801572,0.3160053040532492,-0.054126388640670584,1.4142135623730951,0.085170587459777,0.2966896498035173,-0.4774808917154577,-0.01801815795708237,0.8715755371245493,-0.490261239632559,5.7707958468688485,0.819259288753663,1.2231493444216177,0.62188561402862
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,69,Vibrio,Ambiguous,Medium,1498,82.24264068711929,1.4142135623730951,0.05493830373221061,0.23049836849416216,-0.013237476593148459,-0.056231405261493825,5.497787143782138,0.3097492756714535,0.3600455865832971,-0.0802669072321332,1.4142135623730951,0.10527091000951777,0.32731900145436243,-0.4755643579277115,-0.021316071531568028,0.196116135138184,-0.98058067569092,4.90978454023457,1.0213658069811,0.36213803778733933,0.6523124288881972
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,70,Vibrio,Non-motile,Small,1498,114.89949493661166,1.4142135623730951,0.07675316963033511,0.27138619646205414,-0.02273890555893288,-0.02499457134123989,5.497787143782138,0.37904911361828725,0.3135531840370508,-0.06482473862596375,1.4142135623730951,0.146256009273545,0.38752628580740345,-0.49669372132785344,0.016735515733991593,0.7489965624903806,-0.6625738822030289,5.558935306431439,1.4269290770235818,1.0112888039842085,0.6764700639951741
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,71,Vibrio,Ambiguous,Small,690,2.0,1.0,0.002902757619738752,0.0538380766306845,-0.0014598293415134483,-0.0014640546073354842,1.5707963267948966,0.00456626839184563,0.49853803647704914,-0.0029239270459014166,1.0,0.00436046511627907,0.06606584990353069,-0.3334956148756043,-1.409101669502485e-06,-0.7071067811865476,0.7071067811865476,2.356194490192345,0.05396557915596406,-2.191452012254886,0.6866732466101093
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,72,Vibrio,Ambiguous,Large,1093,44.31370849898477,1.4142135623730951,0.04058031913826443,0.2080015678193732,-0.01608692704054339,-0.03730747646041528,5.497787143782138,0.17709252813544663,0.2886507047386896,-0.04687911067833783,1.4142135623730951,0.07848525847659901,0.2952204640505714,-0.4842152070220203,-0.010526435038985068,0.9817798505902814,-0.19002190656586093,6.092000847582572,0.7544344762851357,1.544354345135341,0.4872513622848347
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,0,vibrio,non-motile,small,1498,257.9116882454316,1.4142135623730951,0.17228569689073572,0.39597364015732783,-0.005633091111624921,-0.12147202479791419,5.497787143782138,0.8861979276837518,0.29457940807152116,-0.14737728295257235,1.4142135623730951,0.29411427096665554,0.5613279799184815,-0.44131977620373336,-0.10483653213262528,-0.039442966713513744,-0.999221823409015,4.67293577928765,2.321346285446038,1.0523536799799138,0.24074421058004203
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,1,Vibrio,Non-motile,Small,1498,169.94112549695427,1.4142135623730951,0.11352112591646912,0.3318116815928776,-0.004000838413292355,-0.07736672289571968,5.497787143782138,0.539173739177259,0.2969501921395723,-0.10637402827322968,1.4142135623730951,0.2064245876885315,0.46913290851840117,-0.46027573798410754,-0.04528622946744841,-0.6332377902572627,-0.773957299203321,4.026659469478403,1.5295630961923332,0.4060773701706668,0.21623201391763208
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,2,Vibrio,Non-motile,Small,1498,88.4558441227157,1.4142135623730951,0.05908874022893502,0.25036504845906016,0.07750122077971609,-0.054921450924409344,5.497787143782138,0.28507433337220217,0.33616995486394935,-0.047200375202036286,1.4142135623730951,0.1020515023785509,0.3383713065873704,-0.4216362345767866,-0.08420982343927592,0.16439898730535726,-0.9863939238321436,4.877537657799317,0.7961509870962478,1.2569555584915801,0.22761268579104552
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,3,Vibrio,Non-motile,Medium,1498,95.0416305603426,1.4142135623730951,0.06348806316656153,0.25720368828953566,0.027103275661954352,-0.0604104742640034,5.497787143782138,0.36644914308249926,0.35792519167503656,-0.08019066501123515,1.4142135623730951,0.11781740240370256,0.358075143037626,-0.4522315788096748,-0.060812360142366545,0.37519275773318317,-0.9269468132231584,5.096993695206903,0.8554266678059097,1.4764115958991666,0.20299670112511803
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,4,Vibrio,Non-motile,Large,1498,92.14213562373092,1.4142135623730951,0.06155119280142348,0.24842894276298022,0.03033209234142641,-0.06084233716561809,5.497787143782138,0.32969922901978443,0.34123654171895845,-0.07825840721772574,1.4142135623730951,0.11260417387882067,0.3452214687593243,-0.4499700643061548,-0.04722552474617876,-0.5766831975986553,-0.8169678632647617,4.0977260284625245,0.8293296272004137,0.4771439291547881,0.22371807223401652
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,5,Vibrio,Non-motile,Medium,794,17.48528137423857,1.4142135623730951,0.022049535150363894,0.16133305813949703,0.17531246996280486,-0.018749689969706253,5.497787143782138,0.07536649042702787,0.27592306508015435,0.020348373415179387,1.4142135623730951,0.03701225820578884,0.20732478170122096,-0.38235294117647056,-0.11764705882352944,0.0,1.0,1.5707963267948966,0.2970914442745097,-2.04978577251284,0.23898245528400577
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,6,Vibrio,Non-motile,Medium,1452,112.14213562373094,1.4142135623730951,0.07728610311766433,0.2745943357056371,0.07681183369820917,-0.0610883876942065,5.497787143782138,0.3379920372137984,0.30436639572670604,-0.020999566404530382,1.4142135623730951,0.13479713387773495,0.3732403984226231,-0.4253382182634581,-0.07466178173654191,-0.7071067811865475,-0.7071067811865475,3.9269908169872414,1.0413389598010026,0.30640871767950495,0.2039036239716468
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,7,Vibrio,Non-motile,Large,1498,52.970562748477136,1.4142135623730951,0.03538447745389254,0.1971143162929523,0.36047483717421774,0.002118860845117966,5.497787143782138,0.13859967589366734,0.25496246258095406,0.09301230553933407,1.4142135623730951,0.04532018039653965,0.2229974365083661,-0.21983392800399526,-0.2667149328236598,0.4856429311786321,-0.8741572761215377,5.2194874847770265,0.47676404241575443,1.59890538546929,0.18492680833666045
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,8,Vibrio,Non-motile,Small,1498,172.3847763108502,1.4142135623730951,0.11515349118961273,0.3271875077492761,0.03171797659449415,-0.04846775108916274,5.497787143782138,0.39899906696661813,0.18718224738790254,-0.017710536819225877,1.4142135623730951,0.1992731940990696,0.4548824518681706,-0.45691476783403095,-0.05116797459075573,-0.3546542341205386,0.9349975263177835,1.9333405640594041,1.5515572903227155,-1.6872415352483323,0.20593488934530496
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,9,Vibrio,Non-motile,Small,1498,106.48528137423855,1.4142135623730951,0.07113245248780133,0.2616604741478569,0.011211742409039443,-0.044066653583809394,5.497787143782138,0.3496491823681153,0.29170535723882174,-0.058790717678939994,1.4142135623730951,0.13233326386930291,0.3672965712773789,-0.4694746730832302,-0.023089673287939785,0.6332377902572627,-0.773957299203321,5.398118491290976,0.9584257854089078,1.7775363919832396,0.15369241737954298
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,10,Vibrio,Non-motile,Small,1361,154.4558441227158,1.4142135623730951,0.11357047361964388,0.32940106263637936,0.07373441643870937,-0.00937743668020168,5.497787143782138,0.6414951886469223,0.33444556935459124,-0.12426098209017143,1.4142135623730951,0.19236674530624934,0.4478486022312827,-0.45321736677038676,-0.033043066589012494,0.10468478451804275,-0.994505452921406,4.817265919114924,1.530227998209897,1.1966838198071872,0.23249993493879725
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,11,Vibrio,Non-motile,Small,1364,156.14213562373098,1.4142135623730951,0.11455769304749153,0.3252839233720066,-0.02019232028310705,-0.053787902167532715,5.497787143782138,0.5137957148216786,0.31130190160116694,-0.07335578338303565,1.4142135623730951,0.20768726702282583,0.46346431913126585,-0.4800654771991318,-0.03704032001264202,-0.8253072612498319,0.5646839155919903,2.5415424401880395,1.5435296140324088,-1.079039659119697,0.09419520329475856
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,12,Vibrio,Non-motile,Small,1498,120.38477631085021,1.4142135623730951,0.08041735224505694,0.2812298418663908,0.10961354536076429,-0.03617125062866469,5.497787143782138,0.3338992191983804,0.2594989981238753,-0.021698825957349715,1.4142135623730951,0.13365048495785714,0.37540283068320096,-0.418159645963315,-0.09133314061407055,-0.4856429311786321,-0.8741572761215377,4.205290475992353,1.0835288435920456,0.5847083766846164,0.2328896959671469
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,13,Vibrio,Ambiguous,Large,1498,59.72792206135783,1.4142135623730951,0.03989841153063317,0.20458800190924728,0.03304969102486481,-0.03747123645891731,5.497787143782138,0.14069967098296532,0.21605743478919645,-0.021767733651468855,1.4142135623730951,0.07383412040288484,0.2835169763352303,-0.45910924599911396,-0.03673280547487206,0.7432941462471664,0.6689647316224497,0.7328151017865066,0.5375839728620735,-2.88776699752123,0.1965753049022131
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,14,Vibrio,Non-motile,Medium,1498,142.55634918610406,1.4142135623730951,0.09522802216840619,0.30087288433219783,-0.013530368432207833,-0.08490528637335719,5.497787143782138,0.35489917009136024,0.26666167974065885,-0.056252252740057344,1.4142135623730951,0.17654592137179687,0.42786365397071946,-0.4628898315343873,-0.0535501633216767,-0.4751489147348839,0.8799053976571924,2.0659295902633006,1.283085128483986,-1.5546525090444359,0.18681871162075095
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,15,Vibrio,Non-motile,Medium,882,95.07106781186546,1.4142135623730951,0.1079126762904262,0.3157613933642865,-0.054124211947822506,-0.08177227876844083,5.497787143782138,0.38555909839511104,0.16604515853868135,-0.061976391603168444,1.4142135623730951,0.20357060866333063,0.45773647538795587,-0.4841796319516852,-0.02396810383157928,-0.09950371902099893,0.9950371902099893,1.6704649792860586,1.4539958614103143,-1.9501171200216778,0.23288285605919778
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,17,Vibrio,Non-motile,Medium,1498,141.4558441227157,1.4142135623730951,0.09449288184550146,0.30441649895529793,0.08205703264738776,-0.03815771785034901,5.497787143782138,0.3706491332610952,0.278026800402987,-0.053864738511002694,1.4142135623730951,0.15847811572238316,0.41193370821986736,-0.43237094254030806,-0.08931075742716879,-0.8574929257125442,0.5144957554275265,2.601173153319209,1.2731799808794302,-1.0194089459885274,0.08061175920503516
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,18,Vibrio,Non-motile,Small,1498,129.6274169979695,1.4142135623730951,0.08659146092048733,0.2922521947086622,-0.02109524753437281,-0.07135306728062503,5.497787143782138,0.44047396998025345,0.3054119633173134,-0.08325723103314346,1.4142135623730951,0.16244130568771373,0.4163628434140405,-0.471395078637855,-0.03246597865667621,-0.6188722266035129,-0.7854916722275356,4.045082845406336,1.1667176659859329,0.42450074609859945,0.2182791434597557
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,19,Vibrio,Non-motile,Medium,1498,140.14213562373095,1.4142135623730951,0.0936153210579365,0.29803338131306384,-0.04429221738292863,-0.06123528792817182,5.497787143782138,0.35699916518065833,0.20616962190269553,-0.06219279989372535,1.4142135623730951,0.18011754286277787,0.4308463465455092,-0.49191884056375557,-0.011684571914515648,0.7961621941231026,0.6050832675335579,0.6498704494119475,1.2613558857210319,-2.970711649895789,0.18391942306681236
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,20,Vibrio,Non-motile,Small,1498,117.1837661840735,1.4142135623730951,0.07827906892723685,0.2877012942022406,0.028717247712525932,-0.049318921136207484,5.497787143782138,0.3464991897341684,0.29667466550156174,-0.06136562745623537,1.4142135623730951,0.14207159441403805,0.4004058334649828,-0.45762566211210176,-0.044461803788862005,-0.18428853505018533,-0.982872186934322,4.527041030388995,1.0547180013304218,0.9064589310812585,0.24398952654818779
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,21,Vibrio,Non-motile,Medium,1498,135.3847763108502,1.4142135623730951,0.09043739232521725,0.2956414148419137,0.05892112632164343,-0.03925097240380245,5.497787143782138,0.42577400435516743,0.30400392641014573,-0.01871467532657282,1.4142135623730951,0.1546492908150584,0.4042763127179529,-0.44340813859543393,-0.07056771231833163,0.8650311892618033,-0.501718089771846,5.757601513627976,1.2185370493797385,2.1370194143202395,0.07718587569493654
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,22,Vibrio,Non-motile,Medium,1498,159.8700576850888,1.4142135623730951,0.10679362570814215,0.32076831321134924,0.08125653976778217,-0.007540541206789694,5.497787143782138,0.4840488680831867,0.3299851428907913,-0.04918033060480653,1.4142135623730951,0.1769653177608139,0.4343362820302292,-0.4498046967400284,-0.044877886737903244,0.4819187497721558,-0.876215908676647,5.21523219131255,1.4389179764825901,1.5946500920048137,0.1856026885128402
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,23,Vibrio,Non-motile,Medium,1498,114.72792206135783,1.4142135623730951,0.07663855849122102,0.27264722441333794,0.03623832999265255,-0.03420931436530051,5.497787143782138,0.37589912098434014,0.32504755634128973,-0.08563771533674121,1.4142135623730951,0.13811993114837537,0.3786467240570497,-0.46347712870716956,-0.022526622476495756,-0.7432941462471664,-0.6689647316224497,3.8744077553762994,1.032614060750282,0.253825656068563,0.1965753049022131
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,24,Vibrio,Non-motile,Medium,1498,156.8700576850888,1.4142135623730951,0.10478961769211008,0.3182942995324712,0.02502814224694975,-0.07561487589437871,5.497787143782138,0.4892988558064317,0.28145523153486546,-0.1071020970058372,1.4142135623730951,0.18588453283468265,0.4445994918023155,-0.44842002876201054,-0.06173174984973147,-0.8064049958557056,-0.5913636636275175,3.7743414885919764,1.4119163353250515,0.15375938928423993,0.18114647633883665
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,25,Vibrio,Non-motile,Small,1498,158.87005768508882,1.4142135623730951,0.10612562303613146,0.31994716323734695,-0.023003032653234456,-0.07037087935386133,5.497787143782138,0.5281487649584445,0.30009683716528524,-0.09574160152623927,1.4142135623730951,0.19724816919831903,0.45720837530152697,-0.47522573461474193,-0.029575123344201818,0.5547001962252291,-0.8320502943378437,5.3003915839322575,1.4299174294300772,1.679809484624521,0.17145387440510684
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,26,Vibrio,Non-motile,Small,1498,212.3136576133883,17.029386365926403,0.14182609059010576,0.5586512022271777,0.014468302382560616,-0.0424286564566934,5.497787143782138,0.6735734248923303,0.31333557657451383,-0.058454813490062145,17.029386365926403,0.25827852576180305,0.7838786089007352,-0.46986095416297624,-0.06114731420191216,0.0,-1.0,4.71238898038469,1.910939065240411,1.0918068810769532,0.23898245528400577
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,27,Vibrio,Non-motile,Medium,1498,162.82842712474618,1.4142135623730951,0.10876982439862805,0.3127089468032318,0.01305019895189362,-0.003533696231227565,5.497787143782138,0.4661989098241538,0.27819751598668147,-0.0332132519861093,1.4142135623730951,0.19094709508655908,0.4382784601280445,-0.4881108929822375,-0.011889107017762569,0.1414213562373095,0.9899494936611666,1.4288992721907328,1.4655449198229427,-2.1916828271170035,0.243564062453447
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,28,Vibrio,Non-motile,Small,1498,176.55634918610406,1.4142135623730951,0.11794011301676957,0.32925223599625136,-0.007276814523744777,-0.06690776489522542,5.497787143782138,0.634198516967993,0.33962231239923096,-0.09225633218753587,1.4142135623730951,0.21275686580712694,0.4674604352553349,-0.4704399771256935,-0.054048347631499884,-0.4374657188493062,-0.899235088745796,4.2596105085611535,1.5891037282694236,0.6390284092534171,0.23650382318458837
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,29,Vibrio,Non-motile,Medium,1498,117.24264068711928,1.4142135623730951,0.0783183972525847,0.2709383381559415,0.037631164539037316,-0.037482147172730594,5.497787143782138,0.42944899576143897,0.34530040247506094,-0.08668979877307532,1.4142135623730951,0.14003026829828782,0.3752493486959012,-0.45847162691343574,-0.024903998456971426,-0.06438227799796505,-0.9979253089684582,4.647962140959136,1.0552479040652782,1.0273800416513992,0.24166588989632518
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,30,Vibrio,Non-motile,Large,1498,72.65685424949237,1.4142135623730951,0.048534972778552024,0.2185782963354188,0.018863020491501178,-0.04872532909639601,5.497787143782138,0.205799518751203,0.27580439872586304,-0.04559217243927889,1.4142135623730951,0.09111878910359944,0.3052960373730041,-0.4617626113980906,-0.04182807806546773,0.9377487607237037,-0.347314355823594,5.928479655168646,0.6539514353601266,2.3078975558609094,0.03669523929617728
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,31,Vibrio,Ambiguous,Large,1498,57.31370849898475,1.4142135623730951,0.0382857104201635,0.19994267887345876,-0.03580958888254398,-0.03583409817723469,5.497787143782138,0.1653746132822167,0.3598926682493907,-0.03147725018119245,1.4142135623730951,0.0756772750237944,0.2856649382128476,-0.49180867534325995,-0.01639363691741159,0.27472112789737807,0.9615239476408232,1.2924966677897853,0.5158547300991198,-2.328085431517951,0.24335330705709587
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,32,Vibrio,Non-motile,Medium,1498,120.62741699796949,1.4142135623730951,0.08057943687239112,0.28355071822180117,0.021588291268920822,-0.05186470783462579,5.497787143782138,0.24149943526926887,0.08895779525942613,0.01797889135095192,1.4142135623730951,0.145892268713863,0.3960626028829075,-0.46022373735688804,-0.050438035629376286,0.6573687519897374,0.7535690571589673,0.8534746216554477,1.0857127425133166,-2.7671074776522886,0.21255118833574072
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,33,Vibrio,Ambiguous,Large,1498,64.89949493661166,1.4142135623730951,0.04335303602980071,0.21033842392362506,0.024810183448500358,-0.04191186806631711,5.497787143782138,0.22049948437628897,0.37845950402958867,-0.05261288516324765,1.4142135623730951,0.08074798788317067,0.29280206016835575,-0.4616615103641971,-0.03444006637690844,0.6643638388299198,-0.7474093186836597,5.439031321066415,0.5841309578612947,1.8184492217586787,0.14581088616109025
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,34,Vibrio,Non-motile,Large,1498,90.31370849898477,1.4142135623730951,0.06032979859651621,0.24466417035161642,0.06752865709110244,-0.01530482062938155,5.497787143782138,0.27247436283641424,0.2936540293216583,0.028475501113490398,1.4142135623730951,0.10508903972967676,0.3323879708942891,-0.4490613779791088,-0.06555920228606245,-0.8865848461654545,-0.46256600669501974,3.622479933785129,0.8128727828320448,0.001897834477392557,0.15432544241748003
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,35,Vibrio,Ambiguous,Large,1498,32.82842712474619,1.4142135623730951,0.021929477037238604,0.14915109555619915,0.03910861856480852,-0.02100182333356217,4.71238898038469,0.0650998477682377,0.12147613667430866,-0.024174971972322285,1.4142135623730951,0.0405460255678425,0.20528034758401859,-0.4603223515703332,-0.031746382769726314,-0.8778955729143844,0.47885213068057325,2.642245931909663,0.2954738029962682,-0.9783361673980733,0.0710860588976659
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,36,Vibrio,Non-motile,Large,1498,54.82842712474619,1.4142135623730951,0.036625535821473744,0.18997586301496422,0.19338791772979422,-0.018043043787923672,5.497787143782138,0.15329964151875328,0.2538380368956898,0.09487023120439764,1.4142135623730951,0.056588806316505605,0.2400820712878902,-0.3617412806526448,-0.15566988121300984,-0.9593655015712707,-0.28216632399155017,3.427644095307111,0.4934858381515516,-0.19293800400062544,0.11480705140391056
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,37,Vibrio,Ambiguous,Large,1498,6.0,1.0,0.004008016032064128,0.06320300828723181,-0.0040268330087404845,-0.004029521148265679,3.141592653589793,0.01259997053578794,-0.004029537379320247,-0.0040322291210566005,1.0,0.008021390374331552,0.08959216401473294,-0.49999999999999994,0.0,1.0,0.0,0.0,0.054003282315077276,-3.6205820993077364,0.04938081515372087
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,38,Vibrio,Ambiguous,Large,1498,91.24264068711929,1.4142135623730951,0.06095032778030681,0.24176093500447401,0.049456271793306916,-0.06298980260329237,5.497787143782138,0.34124920201092335,0.3312152537204645,-0.04450897686209767,1.4142135623730951,0.10928160519668355,0.33256123463729925,-0.43753515356793854,-0.07153895484969339,-0.1811624294769345,-0.9834531885890729,4.530220669911926,0.8212336806999434,0.9096385706041894,0.24397400610870051
